epochs;val_loss;val_acc;loss;acc;lr
65;0.07457075625931611;0.9794;0.06402222347259522;0.9795333333333334;6.4000005e-07
66;0.07456898039556109;0.9794;0.06362433337507148;0.9802666666666666;6.4000005e-07
67;0.07453667495416012;0.9794;0.06292700662997862;0.9796333333333334;6.4000005e-07
68;0.07452258011109661;0.9794;0.06394274417807659;0.9796833333333334;6.4000005e-07
69;0.07453546531677711;0.9794;0.06412426120241484;0.9797;1.2800001e-07
70;0.07453489930487704;0.9794;0.06354266338000696;0.9797666666666667;1.2800001e-07
71;0.07453124033672502;0.9794;0.06363149088323117;0.9797;1.2800001e-07
72;0.07453076473334805;0.9794;0.06472412287021677;0.9792833333333333;1.2800001e-07
73;0.0745301316553494;0.9794;0.06508941701725125;0.9792166666666666;1.2800001e-07
74;0.07452965122356545;0.9794;0.06493450213956337;0.9788166666666667;1.2800001e-07
75;0.0745312901860103;0.9794;0.06456576796794931;0.9787;1.2800001e-07
76;0.07453123445799574;0.9794;0.06228975074552;0.9794166666666667;2.5600002e-08
77;0.07453118088576012;0.9794;0.06551975407029191;0.9789;2.5600002e-08
78;0.07453112948741764;0.9794;0.06272336314842104;0.9795666666666667;2.5600002e-08
79;0.07453111359491013;0.9794;0.06165520146265626;0.98045;2.5600002e-08
80;0.07453110193512402;0.9794;0.06347614142000675;0.9797;2.5600002e-08
81;0.07453106207898819;0.9794;0.06265502805064121;0.97975;2.5600002e-08
82;0.07453102718652226;0.9794;0.06342041755095124;0.97985;2.5600002e-08
83;0.07453102593948133;0.9794;0.06217937122955918;0.98025;5.1200004e-09
84;0.07453102466021665;0.9794;0.0638086279720068;0.97945;5.1200004e-09
85;0.07453102275729179;0.9794;0.06314289969131351;0.9800166666666666;5.1200004e-09
86;0.07453102136701345;0.9794;0.06457645470499992;0.9792166666666666;5.1200004e-09
87;0.07453101788200438;0.9794;0.06006319764604171;0.9803;5.1200004e-09
88;0.07453101779073477;0.9794;0.06229476140191158;0.9801666666666666;5.1200004e-09
89;0.07453101321347058;0.9794;0.06285368436947465;0.97995;5.1200004e-09
90;0.07453101361580193;0.9794;0.06429515745292107;0.9798666666666667;1.0240001e-09
91;0.07453101400025189;0.9794;0.0629521369876961;0.9799833333333333;1.0240001e-09
92;0.07453101354464889;0.9794;0.06278832516322533;0.9797333333333333;1.0240001e-09
93;0.07453101373836399;0.9794;0.06440442490826051;0.9791;1.0240001e-09
94;0.07453101341053843;0.9794;0.06458194992517431;0.97885;1.0240001e-09
95;0.0745310125425458;0.9794;0.06440406890412172;0.9797833333333333;1.0240001e-09
96;0.0745310135230422;0.9794;0.06426210760846734;0.9790833333333333;1.0240001e-09
97;0.07453101352900267;0.9794;0.06630820694814125;0.9789166666666667;2.0480002e-10
98;0.07453101333230734;0.9794;0.06584349882751703;0.9789833333333333;2.0480002e-10
99;0.07453101351708173;0.9794;0.06352523232350747;0.9794833333333334;2.0480002e-10
