epochs;val_loss;val_acc;loss;acc;lr
34;0.08827418438674649;0.9773;0.04854683049743374;0.9844666666666667;4.0000003e-05
35;0.08891801092233509;0.9772;0.05027902092002332;0.9838666666666667;4.0000003e-05
36;0.08902997628528392;0.977;0.050069917586694164;0.9839333333333333;4.0000003e-05
37;0.08802546274019406;0.9778;0.047787993748982745;0.9842;4.0000003e-05
38;0.08981018707377371;0.9771;0.04874914955633382;0.9837666666666667;4.0000003e-05
39;0.08858109437683598;0.9771;0.04760522857854764;0.9849666666666667;4.0000003e-05
40;0.08862758126325207;0.9775;0.04851632895997415;0.9842333333333333;8.000001e-06
41;0.08842869076475035;0.9776;0.04660419830108682;0.9849166666666667;8.000001e-06
42;0.08856416185488925;0.9779;0.04784847848142187;0.9844333333333334;8.000001e-06
43;0.08844497748888097;0.9778;0.046669286799555024;0.9848;8.000001e-06
44;0.08875853841743665;0.9778;0.04823316706096133;0.9847666666666667;8.000001e-06
45;0.08898424826415721;0.9775;0.04623342922603091;0.9848;8.000001e-06
46;0.08880679832227761;0.9778;0.05018221258907579;0.9841833333333333;8.000001e-06
47;0.08873105656480183;0.9778;0.04891931729714076;0.9842666666666666;1.6000001e-06
48;0.08874589600992622;0.9777;0.04810786089077592;0.9848833333333333;1.6000001e-06
49;0.08875579074469861;0.9777;0.04694450332348545;0.9851;1.6000001e-06
50;0.0886767665027408;0.9778;0.0464728700529784;0.9850166666666667;1.6000001e-06
51;0.08868280060656834;0.9777;0.048279662150641285;0.9843166666666666;1.6000001e-06
52;0.08873768455887912;0.9779;0.048454829605668784;0.9845333333333334;1.6000001e-06
53;0.08873251751696225;0.9779;0.04827635804017385;0.9841333333333333;1.6000001e-06
54;0.0887161025256035;0.9779;0.04744943682961166;0.9847166666666667;3.2000003e-07
55;0.08870989036806859;0.9778;0.04641166233258943;0.9853166666666666;3.2000003e-07
56;0.08871237463644939;0.9778;0.047323047397471965;0.9845833333333334;3.2000003e-07
57;0.0887237721664249;0.9778;0.04738194224362572;0.9846666666666667;3.2000003e-07
58;0.08871935434067854;0.9778;0.04850742196366191;0.9847833333333333;3.2000003e-07
59;0.0887138368099113;0.9778;0.047167263326669734;0.9847166666666667;3.2000003e-07
60;0.08870147685043048;0.9778;0.04677995792006453;0.9850333333333333;3.2000003e-07
61;0.0887028445017757;0.9778;0.04533113254557053;0.9854;6.4000005e-08
62;0.08870183948085178;0.9778;0.04764510517412176;0.9844833333333334;6.4000005e-08
63;0.08870184456534917;0.9778;0.04772404985800385;0.985;6.4000005e-08
64;0.08870346430408535;0.9778;0.04577046827413142;0.985;6.4000005e-08
65;0.08870386205434333;0.9778;0.04724003610244642;0.9847333333333333;6.4000005e-08
66;0.08871380884331884;0.9778;0.04686593498537938;0.9848;6.4000005e-08
67;0.08871395903198281;0.9778;0.04636532666285833;0.9851166666666666;6.4000005e-08
68;0.08871396969645284;0.9778;0.04709067786112428;0.98435;1.2800001e-08
69;0.08871396714637522;0.9778;0.04852587329521775;0.9849;1.2800001e-08
70;0.0887138562508393;0.9778;0.048889792042722306;0.9845666666666667;1.2800001e-08
71;0.08871405617143027;0.9778;0.04639776396465798;0.9853833333333334;1.2800001e-08
72;0.08871398477358744;0.9778;0.04838493638051053;0.98455;1.2800001e-08
73;0.0887135791100096;0.9778;0.04688909631681939;0.98465;1.2800001e-08
74;0.08871331787703093;0.9778;0.0482550575238963;0.9841333333333333;1.2800001e-08
75;0.08871331412752624;0.9778;0.04786413088006278;0.9840166666666667;2.5600002e-09
76;0.08871330843076576;0.9778;0.04741254431425283;0.9847166666666667;2.5600002e-09
77;0.08871331436554901;0.9778;0.048521399959673486;0.9847;2.5600002e-09
78;0.08871330145592801;0.9778;0.04647650618962944;0.9849333333333333;2.5600002e-09
79;0.0887133129627211;0.9778;0.04773311280819277;0.9845833333333334;2.5600002e-09
80;0.08871329851865303;0.9778;0.047697588835905;0.9844;2.5600002e-09
81;0.08871328363537323;0.9778;0.04728604488521814;0.9852;2.5600002e-09
82;0.08871328259601724;0.9778;0.049030124492446585;0.9844333333333334;5.1200005e-10
83;0.08871328036531341;0.9778;0.049796391357916095;0.9840333333333333;5.1200005e-10
84;0.08871328154883813;0.9778;0.047877267284318806;0.9845833333333334;5.1200005e-10
85;0.08871327985308598;0.9778;0.047016386041790245;0.9847666666666667;5.1200005e-10
86;0.08871328036307823;0.9778;0.0468531243868793;0.9850166666666667;5.1200005e-10
87;0.08871327975809108;0.9778;0.04843542958957454;0.98445;5.1200005e-10
88;0.08871327782466543;0.9778;0.04512655394747853;0.9852666666666666;5.1200005e-10
89;0.08871327755048405;0.9778;0.0468331010453403;0.9849;1.0240001e-10
90;0.08871327734186779;0.9778;0.047417503004396955;0.9849166666666667;1.0240001e-10
91;0.0887132777859224;0.9778;0.04856995357790341;0.9843833333333334;1.0240001e-10
92;0.08871327815062832;0.9778;0.04564819035455585;0.9855833333333334;1.0240001e-10
93;0.0887132779423846;0.9778;0.04673664785816024;0.9847;1.0240001e-10
94;0.0887132775933249;0.9778;0.04696164947686096;0.9853;1.0240001e-10
95;0.08871327771551442;0.9778;0.04746905618943274;0.98485;1.0240001e-10
96;0.08871327752477955;0.9778;0.048166767727459474;0.98455;2.0480003e-11
97;0.08871327747709583;0.9778;0.04743506582255165;0.9846833333333334;2.0480003e-11
98;0.08871327769167256;0.9778;0.04732456379483144;0.98435;2.0480003e-11
99;0.08871327769167256;0.9778;0.0493259672081098;0.98465;2.0480003e-11
