epochs;val_loss;val_acc;loss;acc;lr
67;0.09052600284034852;0.9774;0.07159044485241174;0.97835;6.399999e-05
68;0.0905271186783677;0.9774;0.07097767727759977;0.9781333333333333;6.399999e-05
69;0.09052647357841488;0.9774;0.07142505697856347;0.9782333333333333;6.399999e-05
70;0.09052604462811724;0.9774;0.0700020363000532;0.9786;1.2799998e-05
71;0.09052568146967097;0.9774;0.07012895765627424;0.9786333333333334;1.2799998e-05
72;0.09052523430428701;0.9774;0.07217893021727602;0.9777666666666667;1.2799998e-05
73;0.09052488445275231;0.9774;0.07046030622174343;0.9787833333333333;1.2799998e-05
74;0.09052453170550288;0.9774;0.07043714219170312;0.9785833333333334;1.2799998e-05
75;0.09052418222512351;0.9774;0.07157313351842265;0.9782833333333333;1.2799998e-05
76;0.09052375188802834;0.9774;0.06940491381362081;0.9786333333333334;1.2799998e-05
77;0.09052363135332707;0.9774;0.07048815311888854;0.9778833333333333;2.5599998e-06
78;0.09052350009002257;0.9774;0.07097850412031015;0.9774166666666667;2.5599998e-06
79;0.09052338854603004;0.9774;0.07221277248213688;0.9782333333333333;2.5599998e-06
80;0.0905232807038352;0.9774;0.06987471902575344;0.9786;2.5599998e-06
81;0.09052318699951284;0.9774;0.07333515651002526;0.9776666666666667;2.5599998e-06
82;0.09052309384441469;0.9774;0.06995674420731764;0.9789666666666667;2.5599998e-06
83;0.09054469893502537;0.9774;0.0687813038930297;0.9790166666666666;2.5599998e-06
84;0.09054469379088842;0.9774;0.07223512377689283;0.9784833333333334;5.1199993e-07
85;0.09054468963746913;0.9774;0.06962759180131058;0.97805;5.1199993e-07
86;0.09054468285492621;0.9774;0.07022112938687206;0.9784;5.1199993e-07
87;0.0905446776943747;0.9774;0.07048181266499062;0.9787;5.1199993e-07
88;0.09054466903842985;0.9774;0.06948903236364325;0.97915;5.1199993e-07
89;0.09054466307871044;0.9774;0.07098922263905406;0.9784666666666667;5.1199993e-07
90;0.09054465465745888;0.9774;0.07076458517611027;0.9785333333333334;5.1199993e-07
91;0.09054465461126529;0.9774;0.06816463220131894;0.97895;1.0239999e-07
92;0.09054465528777801;0.9774;0.07041388973246018;0.9786166666666667;1.0239999e-07
93;0.0905446556662675;0.9774;0.0696596429037551;0.9787166666666667;1.0239999e-07
94;0.0905446557303425;0.9774;0.07159111356735229;0.9783333333333334;1.0239999e-07
95;0.09054465527739376;0.9774;0.0714422405415525;0.9777666666666667;1.0239999e-07
96;0.09054465504935942;0.9774;0.06960039071490368;0.9791833333333333;1.0239999e-07
97;0.09054465481839143;0.9774;0.07082844674736262;0.9788666666666667;1.0239999e-07
98;0.09054465488693676;0.9774;0.06910331705547869;0.9788;2.0479998e-08
99;0.09054465488544665;0.9774;0.07125873168930412;0.9780166666666666;2.0479998e-08
