epochs;val_loss;val_acc;loss;acc;lr
76;0.09018905923631391;0.9787;0.043988237051044904;0.9863;2.5600002e-08
77;0.0901886506486102;0.9787;0.042800343510632714;0.9867166666666667;2.5600002e-08
78;0.09018865985375596;0.9787;0.04306411905471856;0.9862666666666666;5.1200004e-09
79;0.09018865778249456;0.9787;0.04285926187504083;0.98675;5.1200004e-09
80;0.09018864013020647;0.9787;0.04333899328994254;0.98595;5.1200004e-09
81;0.09018866185125662;0.9787;0.04280599641588827;0.9864666666666667;5.1200004e-09
82;0.09018866184734506;0.9787;0.04371933976896107;0.9863166666666666;5.1200004e-09
83;0.09018865414817119;0.9787;0.04198607815901438;0.9871666666666666;5.1200004e-09
84;0.09018862130787457;0.9787;0.04332704366352409;0.9859;5.1200004e-09
85;0.09018862011242891;0.9787;0.04413495939423641;0.9859;1.0240001e-09
86;0.09018861617684597;0.9787;0.04143330879745384;0.98705;1.0240001e-09
87;0.09018861995429034;0.9787;0.045482970632053914;0.9856;1.0240001e-09
88;0.09018861897211755;0.9787;0.042172163098740084;0.98715;1.0240001e-09
89;0.0901886179918074;0.9787;0.04283019542383651;0.9864666666666667;1.0240001e-09
90;0.09018861879367614;0.9787;0.04281759480647743;0.9867833333333333;1.0240001e-09
91;0.09018862050432945;0.9787;0.042709451834547024;0.9862833333333333;1.0240001e-09
92;0.09018861969370628;0.9787;0.04364827535164853;0.9861333333333333;2.0480002e-10
93;0.09018861954916502;0.9787;0.04623658354555567;0.9854166666666667;2.0480002e-10
94;0.09018861875213915;0.9787;0.04353047592354318;0.9864666666666667;2.0480002e-10
95;0.09018861979522044;0.9787;0.04283525363126149;0.9858;2.0480002e-10
96;0.09018861921407516;0.9787;0.04390675260374943;0.9864166666666667;2.0480002e-10
97;0.09018861952103907;0.9787;0.04241284014520546;0.9864833333333334;2.0480002e-10
98;0.09018861977435881;0.9787;0.044736771688920755;0.9860833333333333;2.0480002e-10
99;0.09018861987568672;0.9787;0.044271232920512556;0.9859;4.0960006e-11
