epochs;val_loss;val_acc;loss;acc;lr
53;0.0930910600033123;0.9758;0.07236060665758948;0.9781333333333333;0.0015999998
54;0.09303062903313548;0.9759;0.07204282529304425;0.9781833333333333;0.0015999998
55;0.09311950866809347;0.9759;0.07385332834944129;0.9775;0.0015999998
56;0.09309562348393956;0.9759;0.07224739337563514;0.9779666666666667;0.00031999996
57;0.09308096096736844;0.9759;0.07283466172491511;0.97795;0.00031999996
58;0.09308154679794098;0.9759;0.07301949184412758;0.97795;0.00031999996
59;0.0931114378163009;0.9759;0.07512171808903416;0.9778;0.00031999996
60;0.09310895910210674;0.9759;0.07301872716297705;0.9775;0.00031999996
61;0.09313422161531053;0.9759;0.07619685337717334;0.9776666666666667;0.00031999996
62;0.09313444158092024;0.9759;0.07366493844166398;0.9777;0.00031999996
63;0.0931446601449512;0.9759;0.07353547202820579;0.9775666666666667;6.399999e-05
64;0.09314653345951811;0.9759;0.07370669735446572;0.9771;6.399999e-05
65;0.09312396059673046;0.9759;0.07219784619094183;0.9778833333333333;6.399999e-05
66;0.09313878001485136;0.9759;0.07177305599463482;0.9781666666666666;6.399999e-05
67;0.09313874284260673;0.9759;0.07190183437640468;0.9778333333333333;6.399999e-05
68;0.09314297853446332;0.9759;0.07626460545609395;0.9766333333333334;6.399999e-05
69;0.09314264444637811;0.9759;0.07262555408626795;0.9774666666666667;6.399999e-05
70;0.09314236692640697;0.9759;0.07225512517193954;0.9783166666666666;1.2799998e-05
71;0.09314187630046508;0.9759;0.07325649101436138;0.9780666666666666;1.2799998e-05
72;0.09314167444351479;0.976;0.07184977649822831;0.9784166666666667;1.2799998e-05
73;0.09314128471821896;0.976;0.07739547504596413;0.97685;1.2799998e-05
74;0.09314065704331734;0.976;0.07274551863645513;0.9777833333333333;1.2799998e-05
75;0.09314031058634283;0.976;0.07456510553384821;0.9773833333333334;1.2799998e-05
76;0.09314674537110258;0.976;0.0745658889507254;0.9769833333333333;1.2799998e-05
77;0.09314659173379769;0.976;0.07275393764631202;0.9781833333333333;2.5599998e-06
78;0.09314643137218082;0.976;0.07386904034987092;0.97765;2.5599998e-06
79;0.09314628557899268;0.976;0.07565445258443554;0.9772833333333333;2.5599998e-06
80;0.09314617862856249;0.976;0.07611839449753365;0.9767166666666667;2.5599998e-06
81;0.09314600551995682;0.976;0.07175715871403615;0.9774666666666667;2.5599998e-06
82;0.09314585060441168;0.976;0.07209595940609773;0.9780666666666666;2.5599998e-06
83;0.09314571475746343;0.976;0.07340314607173204;0.9773166666666666;2.5599998e-06
84;0.09314570582514861;0.976;0.07432215029771129;0.9783;5.1199993e-07
85;0.0931456978634582;0.976;0.07283977729603648;0.9783833333333334;5.1199993e-07
86;0.09314568983527133;0.976;0.07354544939771294;0.97745;5.1199993e-07
87;0.09314567949610064;0.976;0.07361315816771238;0.9776;5.1199993e-07
88;0.09314567053174833;0.976;0.07423502587527037;0.97785;5.1199993e-07
89;0.09314566282486776;0.976;0.07514614892390867;0.9767;5.1199993e-07
90;0.09314565190296853;0.976;0.07539430027057727;0.9770666666666666;5.1199993e-07
91;0.09314565278213705;0.976;0.07750838198189934;0.9767;1.0239999e-07
92;0.09314565276127541;0.976;0.07222051974336306;0.9785333333333334;1.0239999e-07
93;0.09314565291624749;0.976;0.07242575375984113;0.97745;1.0239999e-07
94;0.09314565149169649;0.976;0.07570247361585498;0.9771166666666666;1.0239999e-07
95;0.09314565021019662;0.976;0.07264005355238914;0.9770666666666666;1.0239999e-07
96;0.09314565045308555;0.976;0.07370511930448313;0.9774666666666667;1.0239999e-07
97;0.09314564921070123;0.976;0.07441186064866682;0.97745;1.0239999e-07
98;0.0931456492166617;0.976;0.07431138630472124;0.9777666666666667;2.0479998e-08
99;0.0931456493835547;0.976;0.07349959884236257;0.9771166666666666;2.0479998e-08
