epochs;val_loss;val_acc;loss;acc;lr
84;0.12006695539953653;0.9768;0.09810922981835901;0.97585;5.1200005e-10
85;0.1200669464103179;0.9768;0.09957878919305901;0.9749333333333333;5.1200005e-10
86;0.12006692845153157;0.9768;0.09772441879014174;0.9757333333333333;5.1200005e-10
87;0.12006692932334263;0.9768;0.09897090002975116;0.9757333333333333;1.0240001e-10
88;0.12006692825176288;0.9768;0.09829095320242147;0.9751333333333333;1.0240001e-10
89;0.12006692810275127;0.9768;0.09927169560492038;0.9757;1.0240001e-10
90;0.12006692512866575;0.9768;0.0993466517953823;0.9751666666666666;1.0240001e-10
91;0.12006692521509249;0.9768;0.09970923333130777;0.9749666666666666;1.0240001e-10
92;0.12006692576420028;0.9768;0.10172114761751146;0.97525;1.0240001e-10
93;0.12006692327570635;0.9768;0.0995084033805256;0.9754833333333334;1.0240001e-10
94;0.12006692322206218;0.9768;0.09918442025420567;0.97525;2.0480003e-11
95;0.12006692340609151;0.9768;0.09974958903615673;0.9761833333333333;2.0480003e-11
96;0.12006692375179846;0.9768;0.09337973315045238;0.97645;2.0480003e-11
97;0.12006692331668455;0.9768;0.09529545728030304;0.9763666666666667;2.0480003e-11
98;0.12006692369815428;0.9768;0.09834363910108805;0.975;2.0480003e-11
99;0.1200669233300956;0.9768;0.09782327609360218;0.9759;2.0480003e-11
