epochs;val_loss;val_acc;loss;acc;lr
70;0.09509977087349107;0.9766;0.03951999829240764;0.9874333333333334;2.5600002e-08
71;0.09509904902359413;0.9766;0.04142805560122555;0.9866;2.5600002e-08
72;0.09509820548545395;0.9766;0.037514215884916484;0.9883333333333333;2.5600002e-08
73;0.09509735907388676;0.9766;0.0404514804362009;0.9872333333333333;2.5600002e-08
74;0.09509742490170466;0.9766;0.03863652919332186;0.9872666666666666;2.5600002e-08
75;0.09509725765689218;0.9766;0.040657908721330266;0.9869333333333333;2.5600002e-08
76;0.09509722724657914;0.9766;0.03879746748115867;0.9876666666666667;2.5600002e-08
77;0.09509721096962166;0.9766;0.04046143590416759;0.9867666666666667;5.1200004e-09
78;0.09509722142856045;0.9766;0.037872503626470766;0.9880666666666666;5.1200004e-09
79;0.09509723963992146;0.9766;0.039640181561963014;0.98725;5.1200004e-09
80;0.09509719573639741;0.9766;0.042312226531251024;0.98625;5.1200004e-09
81;0.09509719038590266;0.9766;0.04090058293978994;0.9866;5.1200004e-09
82;0.09509719036695023;0.9766;0.041126950619680185;0.9870666666666666;5.1200004e-09
83;0.09509718067444337;0.9766;0.04021861901767552;0.98725;5.1200004e-09
84;0.0950971833099;0.9766;0.03917333299064388;0.9877;1.0240001e-09
85;0.0950971859095007;0.9766;0.04017183807119727;0.9871833333333333;1.0240001e-09
86;0.09509718389290793;0.9766;0.039044066898648935;0.9877666666666667;1.0240001e-09
87;0.09509717940840347;0.9766;0.041231263961518806;0.9867;1.0240001e-09
88;0.09509718090746028;0.9766;0.04223565116723379;0.9869666666666667;1.0240001e-09
89;0.09509717816275952;0.9766;0.040175064680352805;0.9871333333333333;1.0240001e-09
90;0.09509717869109882;0.9766;0.03865913151906182;0.9871333333333333;1.0240001e-09
91;0.0950971781814791;0.9766;0.040071689705674846;0.9870333333333333;2.0480002e-10
92;0.09509717852867616;0.9766;0.03923080670875497;0.98715;2.0480002e-10
93;0.09509717832443712;0.9766;0.0399790662135308;0.9870833333333333;2.0480002e-10
94;0.09509717734403385;0.9766;0.040346095400086296;0.9865666666666667;2.0480002e-10
95;0.09509717793700692;0.9766;0.039560148596825696;0.9871666666666666;2.0480002e-10
96;0.09509717765090463;0.9766;0.03946862466515352;0.9872;2.0480002e-10
97;0.09509717829761503;0.9766;0.039403916529938576;0.9870833333333333;2.0480002e-10
98;0.09509717815456388;0.9766;0.04016324634781728;0.9869666666666667;4.0960006e-11
99;0.09509717827600835;0.9766;0.04212386090448126;0.9862666666666666;4.0960006e-11
