epochs;val_loss;val_acc;loss;acc;lr
36;0.08801142836506479;0.9756;0.06799182030397156;0.9782333333333333;0.002
37;0.08838031886124517;0.9762;0.06279564311926564;0.98015;0.00040000002
38;0.08853842338758987;0.9755;0.06199728519717852;0.9803166666666666;0.00040000002
39;0.0882076393191237;0.9762;0.06199504738760491;0.9804833333333334;0.00040000002
40;0.08864430012218655;0.9767;0.060429331142206985;0.9806166666666667;0.00040000002
41;0.08859603878145572;0.9766;0.05923318879753351;0.9816166666666667;0.00040000002
42;0.08789351566149853;0.9763;0.062349706800282;0.9805;0.00040000002
43;0.08870747452697252;0.9762;0.05876478704238931;0.9808666666666667;0.00040000002
44;0.08881883442241233;0.9763;0.05931748008752863;0.9810833333333333;8.0000005e-05
45;0.088469318835577;0.9764;0.05981701421489318;0.9806333333333334;8.0000005e-05
46;0.08849918936011382;0.9762;0.058493405595421794;0.9816166666666667;8.0000005e-05
47;0.08839870355802122;0.9768;0.0586430126229922;0.9812333333333333;8.0000005e-05
48;0.08838046750973444;0.9766;0.055985198021928466;0.9815166666666667;8.0000005e-05
49;0.08841390373439062;0.9766;0.05892698865917822;0.9817;8.0000005e-05
50;0.0882237310214201;0.9768;0.05837819931358099;0.9815166666666667;8.0000005e-05
51;0.08823878356320783;0.9768;0.0585272765815258;0.9809;1.6000002e-05
52;0.08829709261343814;0.9768;0.05715079681426287;0.9818333333333333;1.6000002e-05
53;0.08836963566429913;0.9769;0.05772063377412657;0.9816166666666667;1.6000002e-05
54;0.08838438494137954;0.9768;0.058687316438555716;0.98085;1.6000002e-05
55;0.08839298434194644;0.9766;0.05694040583198269;0.9822333333333333;1.6000002e-05
56;0.08827110734418966;0.9765;0.056766017951567965;0.9816166666666667;1.6000002e-05
57;0.08829431406331714;0.9765;0.057510915000115834;0.9816833333333334;1.6000002e-05
58;0.08828899426183198;0.9766;0.05778749388195574;0.9813;3.2000003e-06
59;0.08826473190255929;0.9766;0.05789101830050349;0.9817666666666667;3.2000003e-06
60;0.08828011069176718;0.9766;0.05890447177266081;0.9814;3.2000003e-06
61;0.0883027473889757;0.9766;0.06000526478600999;0.9807833333333333;3.2000003e-06
62;0.0883543395011453;0.9766;0.05866409319738547;0.98115;3.2000003e-06
63;0.08834822478774004;0.9766;0.060289276055743295;0.9804833333333334;3.2000003e-06
64;0.08832045715129934;0.9766;0.05839034711470206;0.9810666666666666;3.2000003e-06
65;0.08832165522952565;0.9766;0.0574323747502019;0.9810833333333333;6.4000005e-07
66;0.0883235882969806;0.9766;0.06059943047488729;0.9802;6.4000005e-07
67;0.08833383075799793;0.9766;0.05838392233029008;0.9816;6.4000005e-07
68;0.08834053209940902;0.9766;0.059468848521014056;0.9811;6.4000005e-07
69;0.0883369818210369;0.9766;0.060071113390785955;0.9805166666666667;6.4000005e-07
70;0.08832036945298315;0.9766;0.05704552660410603;0.9815833333333334;6.4000005e-07
71;0.0883371633452829;0.9766;0.05875458691952129;0.9816833333333334;6.4000005e-07
72;0.08832310858340935;0.9766;0.058692399771263205;0.9811333333333333;1.2800001e-07
73;0.08831331399977208;0.9766;0.058666845280428724;0.98105;1.2800001e-07
74;0.08831283752932213;0.9766;0.057238979919751486;0.98145;1.2800001e-07
75;0.08832441300654319;0.9766;0.057964490413852036;0.9817166666666667;1.2800001e-07
76;0.08832358577500563;0.9766;0.05810235393817226;0.9818;1.2800001e-07
77;0.0883235470633721;0.9766;0.05676248351496955;0.9813833333333334;1.2800001e-07
78;0.08833040400105528;0.9766;0.05810033327291409;0.9815333333333334;1.2800001e-07
79;0.08833037261692807;0.9766;0.06100162289738655;0.9805333333333334;2.5600002e-08
80;0.0883303411985049;0.9766;0.058611787024140355;0.9814666666666667;2.5600002e-08
81;0.08833030414122622;0.9766;0.05834098099023104;0.9815833333333334;2.5600002e-08
82;0.08833027474859263;0.9766;0.05776837013488015;0.9816833333333334;2.5600002e-08
83;0.08833023588887881;0.9766;0.05721193482205272;0.9815166666666667;2.5600002e-08
84;0.08833022744981572;0.9766;0.05830672879839937;0.98145;2.5600002e-08
85;0.08833022448779083;0.9766;0.05690897888665398;0.9818666666666667;2.5600002e-08
86;0.0883302254369948;0.9766;0.05978702722750604;0.9803333333333333;5.1200004e-09
87;0.08833022472769954;0.9766;0.05702255393539866;0.9820333333333333;5.1200004e-09
88;0.0883302241614554;0.9766;0.060480242867891984;0.9808;5.1200004e-09
89;0.08833022037991323;0.9766;0.058505365451208005;0.9813833333333334;5.1200004e-09
90;0.08833022054512985;0.9766;0.05848116032828887;0.9813333333333333;5.1200004e-09
91;0.08833021906432696;0.9766;0.05732684609418114;0.9822;5.1200004e-09
92;0.08833021671217867;0.9766;0.05848152746756872;0.9813666666666667;5.1200004e-09
93;0.08833021819335408;0.9766;0.05895578613119821;0.9815333333333334;1.0240001e-09
94;0.08833021740042604;0.9766;0.05734638989021381;0.9810833333333333;1.0240001e-09
95;0.08833021673285402;0.9766;0.05789801599606872;0.9815;1.0240001e-09
96;0.0883302167864982;0.9766;0.05868484518056114;0.9812166666666666;1.0240001e-09
97;0.08833021744214929;0.9766;0.058913233002026874;0.9812;1.0240001e-09
98;0.08833021666132845;0.9766;0.05772649837856492;0.9817833333333333;1.0240001e-09
99;0.08833021549903787;0.9766;0.05944584481107692;0.9811666666666666;1.0240001e-09
