epochs;val_loss;val_acc;loss;acc;lr
33;0.09463605911461637;0.9703;0.11289202246765295;0.9655666666666667;0.01
34;0.09398752341298386;0.9703;0.11684628685414791;0.9641833333333333;0.01
35;0.09423111058045179;0.9698;0.11552784669001898;0.9644833333333334;0.01
36;0.09428440637951717;0.9697;0.11332363866170247;0.9649333333333333;0.01
37;0.09386585845733061;0.9701;0.11467525434494019;0.9651333333333333;0.01
38;0.09301678709108382;0.9709;0.1130251013716062;0.9646333333333333;0.01
39;0.09236093889409676;0.9708;0.11230399814943473;0.96575;0.01
40;0.09298950744625181;0.9711;0.11081450430949528;0.9657;0.01
41;0.09197979750223458;0.9718;0.11054749473705888;0.9660333333333333;0.01
42;0.0920492509313859;0.9715;0.10996167783041795;0.9663666666666667;0.01
43;0.0918430364470929;0.9722;0.10997554210275412;0.9657666666666667;0.01
44;0.09113511905418709;0.9712;0.10957446400225163;0.9663333333333334;0.01
45;0.09093903009127825;0.9715;0.10685426623721918;0.9675166666666667;0.01
46;0.09086579912696034;0.9713;0.10708181228836378;0.9668166666666667;0.01
47;0.09128637777408585;0.9718;0.10610947686731816;0.9674833333333334;0.01
48;0.09043932822542265;0.9721;0.10508875163942576;0.9674;0.01
49;0.0912905910291709;0.9724;0.10393557352423669;0.9679333333333333;0.01
50;0.08995348853925243;0.972;0.10278690076718727;0.96915;0.01
51;0.09076806823220104;0.9722;0.10401664398113887;0.9679;0.01
52;0.08910895432680846;0.9727;0.10220909337302049;0.9685833333333334;0.01
53;0.08970849615391344;0.9728;0.10067028591930867;0.9688;0.01
54;0.09018178308610804;0.9724;0.10146663171549639;0.96855;0.01
55;0.0904002872419078;0.972;0.10038074613014857;0.9685166666666667;0.01
56;0.08985218397108838;0.9731;0.10005213569551706;0.9685166666666667;0.01
57;0.08953975402517245;0.9726;0.09870948579112689;0.9688166666666667;0.01
58;0.08939938011597842;0.973;0.09946047536631425;0.9693833333333334;0.01
59;0.08890907548852264;0.9731;0.09929349968036016;0.9686833333333333;0.01
60;0.08908830060167239;0.9727;0.09922574551353852;0.9689333333333333;0.01
61;0.08890952373933979;0.9736;0.0979166531175375;0.97;0.01
62;0.08878426301288418;0.9733;0.09710923680861791;0.96915;0.01
63;0.0889031110746786;0.9733;0.09756970637589693;0.9697666666666667;0.01
64;0.08826976126916707;0.9731;0.09725166869461536;0.9698333333333333;0.01
65;0.08840338313532993;0.9728;0.09644645814200242;0.9698;0.01
66;0.08927625488918274;0.9729;0.09430539896041155;0.9702333333333333;0.01
67;0.08820557430144399;0.9733;0.09541536053369443;0.9697666666666667;0.01
68;0.08813087352090515;0.9738;0.09379962238917748;0.9714666666666667;0.0019999999
69;0.08816057745316065;0.9738;0.09445721937070291;0.9702166666666666;0.0019999999
70;0.08806803560946137;0.9735;0.09511486691683531;0.9703333333333334;0.0019999999
71;0.08813370298249647;0.9734;0.09338268924355507;0.97145;0.0019999999
72;0.0877854256246239;0.9735;0.09235974037746589;0.9715;0.0019999999
73;0.08789790621455759;0.9738;0.09362631613711517;0.9711166666666666;0.0019999999
74;0.08777833137344569;0.9734;0.09377948324332634;0.9711833333333333;0.0019999999
75;0.0878590544060804;0.9735;0.09174560038646062;0.9708;0.00039999996
76;0.08793543122373522;0.9735;0.09246512062052886;0.9708833333333333;0.00039999996
77;0.08789252114128321;0.9736;0.09172050660351912;0.9723833333333334;0.00039999996
78;0.08796865393221379;0.9736;0.09290413058747848;0.9709333333333333;0.00039999996
79;0.08795549227809533;0.9735;0.09127507545799017;0.97115;0.00039999996
80;0.08796612468603998;0.9735;0.09194651375561953;0.9717333333333333;0.00039999996
81;0.08796946460185573;0.9735;0.09171730072895685;0.9712666666666666;0.00039999996
82;0.08795939247831702;0.9735;0.09249086089332899;0.9710166666666666;7.999999e-05
83;0.08796762700062245;0.9735;0.09224197463393212;0.9710833333333333;7.999999e-05
84;0.08796272496543825;0.9735;0.09099657337665558;0.9722;7.999999e-05
85;0.08795155519470572;0.9735;0.0951152672573924;0.97035;7.999999e-05
86;0.0879809723770246;0.9735;0.0950802236624062;0.9708;7.999999e-05
87;0.08796769169731997;0.9735;0.09355934625516335;0.9714333333333334;7.999999e-05
88;0.08796765064345673;0.9735;0.09275363121628762;0.9706;7.999999e-05
89;0.08797246491494588;0.9735;0.09359832411259413;0.9705833333333334;1.5999998e-05
90;0.08797101988280193;0.9735;0.09499454129288594;0.9701333333333333;1.5999998e-05
91;0.08796800421075895;0.9735;0.09126556053459645;0.9712;1.5999998e-05
92;0.08796424271967263;0.9735;0.09311563959767422;0.97115;1.5999998e-05
93;0.08796219055638649;0.9735;0.0935367791881164;0.9706666666666667;1.5999998e-05
94;0.08796037410413847;0.9735;0.0921582549030582;0.9710666666666666;1.5999998e-05
95;0.08796107996804639;0.9735;0.09239407242486875;0.9712833333333334;1.5999998e-05
96;0.08795593167338521;0.9735;0.09317722137322028;0.97035;3.1999996e-06
97;0.087955708371941;0.9735;0.09128612309942642;0.9716166666666667;3.1999996e-06
98;0.08795531505257823;0.9735;0.0907627672880888;0.9710666666666666;3.1999996e-06
99;0.08795516148479655;0.9735;0.09349779140353202;0.9714166666666667;3.1999996e-06
