epochs;val_loss;val_acc;loss;acc;lr
33;0.12696323783006375;0.9754;0.09636759081725031;0.9762166666666666;4.0000003e-05
34;0.12742201278257417;0.9745;0.0933555560293297;0.9770666666666666;4.0000003e-05
35;0.12585134713115403;0.9752;0.09374518151227385;0.97725;4.0000003e-05
36;0.1258620579198352;0.9755;0.09347167053086063;0.9759333333333333;8.000001e-06
37;0.125987492472498;0.9756;0.0904581926693519;0.9779166666666667;8.000001e-06
38;0.12590638232290657;0.9757;0.09389702170292537;0.9766666666666667;8.000001e-06
39;0.12607290014412864;0.9753;0.09480511396800478;0.9757333333333333;8.000001e-06
40;0.12600209696986422;0.9755;0.09105120173630615;0.9772166666666666;8.000001e-06
41;0.12636179525574845;0.9747;0.09244392175059765;0.9775833333333334;8.000001e-06
42;0.12678335110333427;0.9746;0.09319455414836605;0.9767833333333333;8.000001e-06
43;0.1267434074274177;0.9748;0.09096777341694881;0.9773833333333334;8.000001e-06
44;0.12681886465448478;0.975;0.09224350974379729;0.97685;8.000001e-06
45;0.12675776327368804;0.9749;0.09483284238011887;0.9767166666666667;1.6000001e-06
46;0.1267077622986777;0.975;0.08933588149218509;0.97735;1.6000001e-06
47;0.12684548316294095;0.975;0.09127632958988349;0.9773833333333334;1.6000001e-06
48;0.12679646704145126;0.9751;0.08921686315077046;0.9766666666666667;1.6000001e-06
49;0.1268086989497213;0.975;0.09162579641731766;0.9775333333333334;1.6000001e-06
50;0.12666739068719762;0.9749;0.08983802944974353;0.9774666666666667;1.6000001e-06
51;0.12677711100377054;0.9749;0.09027763771209865;0.9782666666666666;1.6000001e-06
52;0.12676905807612784;0.9749;0.09382008421731491;0.9770166666666666;3.2000003e-07
53;0.12677581562787818;0.9748;0.0907057350376;0.9770666666666666;3.2000003e-07
54;0.12681611643529614;0.9748;0.09399417007633795;0.9772;3.2000003e-07
55;0.12680365401531016;0.9748;0.09210073714194199;0.9768333333333333;3.2000003e-07
56;0.12676152151532152;0.9748;0.09611976682158808;0.9769833333333333;3.2000003e-07
57;0.12669489487829125;0.9748;0.09444256493051847;0.9763833333333334;3.2000003e-07
58;0.12672452324612823;0.9748;0.09096829220515987;0.97685;3.2000003e-07
59;0.1267219215914054;0.9748;0.08969963653627783;0.9773666666666667;6.4000005e-08
60;0.12672181343906996;0.9748;0.09182748881795753;0.9771;6.4000005e-08
61;0.1267066947060448;0.9748;0.0896734425816685;0.97735;6.4000005e-08
62;0.1267178088100889;0.9748;0.09489579781200737;0.9773;6.4000005e-08
63;0.12670369170745108;0.9748;0.09284352706739057;0.9771;6.4000005e-08
64;0.1266971582213344;0.9748;0.09010210095259051;0.9773833333333334;6.4000005e-08
65;0.1266927190391507;0.9748;0.09233052723112826;0.9763833333333334;6.4000005e-08
66;0.1266923854094275;0.9748;0.0891114395926396;0.9781666666666666;1.2800001e-08
67;0.1266920907900494;0.9748;0.09171723545013616;0.9773166666666666;1.2800001e-08
68;0.12669181148920325;0.9748;0.09036280551413074;0.9774166666666667;1.2800001e-08
69;0.12669139345818548;0.9748;0.09016087828433762;0.9775833333333334;1.2800001e-08
70;0.12669118715578806;0.9748;0.09213581530246884;0.9772666666666666;1.2800001e-08
71;0.12669025296827896;0.9748;0.09041397112446527;0.9772333333333333;1.2800001e-08
72;0.12669040853016195;0.9748;0.09232790235299618;0.9775666666666667;1.2800001e-08
73;0.1266901130553626;0.9748;0.09198051146734505;0.9778333333333333;2.5600002e-09
74;0.1266899206649803;0.9748;0.09232080840909233;0.9771166666666666;2.5600002e-09
75;0.12668971256180084;0.9748;0.0908519925703605;0.97745;2.5600002e-09
76;0.12668948817896453;0.9748;0.09166842421827216;0.9772833333333333;2.5600002e-09
77;0.12668925005677883;0.9748;0.09012907762092849;0.9775833333333334;2.5600002e-09
78;0.12668900006376935;0.9748;0.09341141413636506;0.9771833333333333;2.5600002e-09
79;0.12668878930401553;0.9748;0.09381654173402737;0.9772833333333333;2.5600002e-09
80;0.12668877963120612;0.9748;0.09049432671445733;0.9776333333333334;5.1200005e-10
81;0.12668875877786923;0.9748;0.09355060426710794;0.97595;5.1200005e-10
82;0.1266887495140385;0.9748;0.08761030813480417;0.9775166666666667;5.1200005e-10
83;0.12668872985009366;0.9748;0.0935405138556535;0.9778166666666667;5.1200005e-10
84;0.12668871223151945;0.9748;0.08899500413586696;0.9777333333333333;5.1200005e-10
85;0.1266886974716399;0.9748;0.09437088518805492;0.9762;5.1200005e-10
86;0.12668868531545885;0.9748;0.0904649732156191;0.9772333333333333;5.1200005e-10
87;0.1266886839851577;0.9748;0.08850644911974669;0.9776333333333334;1.0240001e-10
88;0.12668868335195146;0.9748;0.0918102486702924;0.9768833333333333;1.0240001e-10
89;0.12668868561022245;0.9748;0.09324792493175095;0.9767666666666667;1.0240001e-10
90;0.12668868524216378;0.9748;0.09230891953048606;0.9760833333333333;1.0240001e-10
91;0.12668868405901157;0.9748;0.09177369410557051;0.9773166666666666;1.0240001e-10
92;0.12668868400462233;0.9748;0.09141516370916118;0.9770666666666666;1.0240001e-10
93;0.12668868362985813;0.9748;0.09002705680268507;0.9771833333333333;1.0240001e-10
94;0.1266886832841512;0.9748;0.09358742008010547;0.9768;2.0480003e-11
95;0.12668868323646748;0.9748;0.09457761978469789;0.9764;2.0480003e-11
96;0.1266886835523721;0.9748;0.09573602322548007;0.9765;2.0480003e-11
97;0.12668868332587443;0.9748;0.0929253204062581;0.9775833333333334;2.0480003e-11
98;0.12668868309937678;0.9748;0.09196067509762942;0.9776166666666667;2.0480003e-11
99;0.1266886829622861;0.9748;0.09537809416477878;0.9768;2.0480003e-11
