epochs;val_loss;val_acc;loss;acc;lr
44;0.09245561810865183;0.9758;0.042132503429676095;0.98645;1.6000002e-05
45;0.09257293502361282;0.9757;0.04602443546615541;0.98545;1.6000002e-05
46;0.09252829760407622;0.9756;0.04583669637354712;0.9858333333333333;3.2000003e-06
47;0.09250953099593753;0.9757;0.04380714513597389;0.9857333333333334;3.2000003e-06
48;0.09253147470154217;0.9757;0.04616320186747859;0.9847833333333333;3.2000003e-06
49;0.09255159986007784;0.9758;0.04394608707961937;0.9860166666666667;3.2000003e-06
50;0.0924895768834016;0.9756;0.04373332748934627;0.98545;3.2000003e-06
51;0.09240289430891863;0.9755;0.04567340221628547;0.98585;3.2000003e-06
52;0.09252440005037352;0.9757;0.04460673550839225;0.9854833333333334;3.2000003e-06
53;0.09254211381326313;0.9757;0.04257775628759215;0.9860166666666667;6.4000005e-07
54;0.09251671505495906;0.9756;0.04434959094449878;0.9856166666666667;6.4000005e-07
55;0.09248738151238067;0.9756;0.042965470600066086;0.9861166666666666;6.4000005e-07
56;0.09252658670450328;0.9757;0.044034889190023144;0.9862666666666666;6.4000005e-07
57;0.09250787320095115;0.9757;0.04439954023032139;0.98535;6.4000005e-07
58;0.0925087835641054;0.9757;0.044151825090001026;0.9859333333333333;6.4000005e-07
59;0.09253892219007248;0.9757;0.04423032104012867;0.9856666666666667;6.4000005e-07
60;0.09253966882056557;0.9757;0.04243705703982462;0.9857833333333333;1.2800001e-07
61;0.0925399050348933;0.9757;0.04367180319987238;0.9860666666666666;1.2800001e-07
62;0.09253735028394731;0.9757;0.043587056715848546;0.9860333333333333;1.2800001e-07
63;0.09251349711883813;0.9758;0.044190300015980996;0.9854333333333334;1.2800001e-07
64;0.09250605319135939;0.9757;0.04272167890906955;0.98625;1.2800001e-07
65;0.09252439172971644;0.9757;0.044357617298141125;0.9857333333333334;1.2800001e-07
66;0.09252598668482387;0.9757;0.04537756519122049;0.98555;1.2800001e-07
67;0.09252653188975528;0.9757;0.045965690335569284;0.9855;2.5600002e-08
68;0.0925265977962059;0.9757;0.04380555397784337;0.9858666666666667;2.5600002e-08
69;0.09252686714286683;0.9757;0.0443119016819944;0.9853166666666666;2.5600002e-08
70;0.09252670611600042;0.9757;0.04445380335741987;0.9857666666666667;2.5600002e-08
71;0.09252147201910266;0.9757;0.044873977830509344;0.9855166666666667;2.5600002e-08
72;0.0925216322370863;0.9757;0.04306282136502365;0.98615;2.5600002e-08
73;0.09252136005943175;0.9757;0.04319409517186384;0.98565;2.5600002e-08
74;0.09252131149191409;0.9757;0.04677015702252587;0.9854333333333334;5.1200004e-09
75;0.09252128729159012;0.9757;0.04404532926256458;0.9856;5.1200004e-09
76;0.09252130048671388;0.9757;0.04469949567870547;0.9856666666666667;5.1200004e-09
77;0.09252130008335807;0.9757;0.04300538583174348;0.9862833333333333;5.1200004e-09
78;0.09252126052068198;0.9757;0.04528029794190079;0.9860166666666667;5.1200004e-09
79;0.0925212255665625;0.9757;0.04687677548980961;0.9854333333333334;5.1200004e-09
80;0.09252118114724872;0.9757;0.043334097377210855;0.9861333333333333;5.1200004e-09
81;0.09252117796398816;0.9757;0.043478352798816434;0.9859166666666667;1.0240001e-09
82;0.09252117547679808;0.9757;0.04330355441023906;0.9862666666666666;1.0240001e-09
83;0.09252117128454265;0.9757;0.046206164402887225;0.9854;1.0240001e-09
84;0.09252116981939762;0.9757;0.044989190738399826;0.9855166666666667;1.0240001e-09
85;0.09252116504059522;0.9757;0.04274987980512281;0.986;1.0240001e-09
86;0.09252116837174981;0.9757;0.04605566660438975;0.98525;1.0240001e-09
87;0.09252116691767587;0.9757;0.04491297932540377;0.9858666666666667;1.0240001e-09
88;0.09252116761281504;0.9757;0.043787848502894244;0.9855166666666667;2.0480002e-10
89;0.09252116656302824;0.9757;0.042757276617301006;0.9864;2.0480002e-10
90;0.09252116697802558;0.9757;0.04446479822769761;0.9857;2.0480002e-10
91;0.09252116706072702;0.9757;0.04375516971498728;0.9861;2.0480002e-10
92;0.09252116769849672;0.9757;0.04428084716834128;0.9861833333333333;2.0480002e-10
93;0.09252116719036713;0.9757;0.04323322551107655;0.9865166666666667;2.0480002e-10
94;0.09252116790934815;0.9757;0.04315839209426194;0.9862166666666666;2.0480002e-10
95;0.092521167766297;0.9757;0.043314578074837726;0.9861833333333333;4.0960006e-11
96;0.09252116773053422;0.9757;0.043968881413092215;0.9860666666666666;4.0960006e-11
97;0.09252116774245514;0.9757;0.04052349953893572;0.9870833333333333;4.0960006e-11
98;0.09252116762324586;0.9757;0.04301128031685948;0.986;4.0960006e-11
99;0.092521167766297;0.9757;0.04390377345963692;0.9861833333333333;4.0960006e-11
