epochs;val_loss;val_acc;loss;acc;lr
85;0.13710956288152956;0.975;0.09669967819762727;0.9774333333333334;5.1200005e-10
86;0.13710955546161277;0.975;0.09555774936266244;0.9774333333333334;5.1200005e-10
87;0.13710954785694485;0.975;0.09770319431138536;0.9766;5.1200005e-10
88;0.1371095342516259;0.975;0.09310145465979973;0.9773333333333334;5.1200005e-10
89;0.13710952370216256;0.975;0.09552539077177644;0.9772333333333333;5.1200005e-10
90;0.13710952373513138;0.975;0.09391559277626996;0.97775;1.0240001e-10
91;0.1371095240404189;0.975;0.09988092416363457;0.9768166666666667;1.0240001e-10
92;0.13710952210662072;0.975;0.09113854048376283;0.9782166666666666;1.0240001e-10
93;0.1371095215003297;0.975;0.09326493555934673;0.9773666666666667;1.0240001e-10
94;0.13710952151225064;0.975;0.09483577491616209;0.9775833333333334;1.0240001e-10
95;0.13710952112891828;0.975;0.09736523646060377;0.9772666666666666;1.0240001e-10
96;0.1371095201178745;0.975;0.09677519142118593;0.9769333333333333;1.0240001e-10
97;0.13710951947414432;0.975;0.09519725887800257;0.9771166666666666;2.0480003e-11
98;0.13710952002250706;0.975;0.09542514355145394;0.97725;2.0480003e-11
99;0.13710952002250706;0.975;0.09335310193002223;0.97775;2.0480003e-11
