epochs;val_loss;val_acc;loss;acc;lr
72;0.0911730629500933;0.9729;0.12487436269621055;0.9620666666666666;0.0019999999
73;0.09110672230673954;0.9737;0.12092113894422848;0.9629666666666666;0.0019999999
74;0.0908026928704232;0.9729;0.12221474506855011;0.9625;0.0019999999
75;0.09083399909520522;0.9731;0.120193403617541;0.96385;0.0019999999
76;0.09044405112620443;0.9728;0.12087113786538442;0.9622333333333334;0.0019999999
77;0.09041879621427507;0.9728;0.12079764515459537;0.9633833333333334;0.0019999999
78;0.09006191583108157;0.9728;0.12224114007850488;0.9632833333333334;0.0019999999
79;0.09017575902855024;0.9732;0.12109347229798635;0.9628333333333333;0.0019999999
80;0.09019013165794312;0.9732;0.11891108515163262;0.9636166666666667;0.00039999996
81;0.09023941136263311;0.9732;0.11978038839300474;0.9631333333333333;0.00039999996
82;0.09026817860985174;0.973;0.11973115251759688;0.9631833333333333;0.00039999996
83;0.09022394957980141;0.9728;0.12104303606549899;0.96225;0.00039999996
84;0.09034842432690784;0.973;0.11910213213761647;0.9635333333333334;0.00039999996
85;0.09037381472075358;0.9729;0.11877005453109742;0.9630333333333333;0.00039999996
86;0.09022807913599536;0.9731;0.11944361619601647;0.9634166666666667;0.00039999996
87;0.09022301608268171;0.973;0.1188827518483003;0.96335;7.999999e-05
88;0.09022885993057862;0.9731;0.12210471578041712;0.9625666666666667;7.999999e-05
89;0.09023339062500745;0.9731;0.11876702599922816;0.9626;7.999999e-05
90;0.09021809513298795;0.973;0.12005841932098071;0.9637333333333333;7.999999e-05
91;0.09021277915164828;0.9731;0.12110615351597467;0.9628333333333333;7.999999e-05
92;0.09016867230534553;0.9732;0.1178578794191281;0.96385;7.999999e-05
93;0.09016745752412826;0.9732;0.11933013596932093;0.9641833333333333;7.999999e-05
94;0.09016226468393579;0.9732;0.11800157196323077;0.9638166666666667;1.5999998e-05
95;0.09016350490869954;0.9732;0.11796497951149941;0.9644833333333334;1.5999998e-05
96;0.09016271662414074;0.9732;0.12077943111856779;0.9626;1.5999998e-05
97;0.09016530649131164;0.9732;0.11963234905203184;0.9632333333333334;1.5999998e-05
98;0.09015289612971246;0.9732;0.11990290228575468;0.9629333333333333;1.5999998e-05
99;0.09015584061201662;0.9732;0.11977810761531194;0.9629;1.5999998e-05
