epochs;val_loss;val_acc;loss;acc;lr
61;0.08924405846418085;0.9784;0.06397957956468066;0.9799333333333333;0.0015999998
62;0.08925717746649316;0.9784;0.06676011833933493;0.97985;0.00031999996
63;0.08925046660193038;0.9784;0.06607797218896448;0.97955;0.00031999996
64;0.08927952039361262;0.9784;0.06481454929336905;0.98075;0.00031999996
65;0.0892810303385675;0.9784;0.06638766829172771;0.97905;0.00031999996
66;0.08928076090927935;0.9784;0.06820584091270963;0.9795666666666667;0.00031999996
67;0.08927274324343161;0.9784;0.06550128660649061;0.9801166666666666;0.00031999996
68;0.08925486974430678;0.9784;0.06676121455915272;0.9797;0.00031999996
69;0.08925457976775651;0.9784;0.06270166712564727;0.9805833333333334;6.399999e-05
70;0.08926317270438594;0.9784;0.06546385867384573;0.9798666666666667;6.399999e-05
71;0.08926207459159922;0.9784;0.06499313791953028;0.9801166666666666;6.399999e-05
72;0.08926125581386295;0.9784;0.06541515696408848;0.9801833333333333;6.399999e-05
73;0.0892621168452155;0.9784;0.06579260869945089;0.9797;6.399999e-05
74;0.08926191015505028;0.9784;0.06590248583915333;0.9796166666666667;6.399999e-05
75;0.08926030413374102;0.9784;0.06539661362382272;0.9797833333333333;6.399999e-05
76;0.08926013718108443;0.9784;0.06619089624248445;0.9794333333333334;1.2799998e-05
77;0.08925976425919943;0.9784;0.06352010862212629;0.9806166666666667;1.2799998e-05
78;0.089259427973938;0.9784;0.06331287613374492;0.9803333333333333;1.2799998e-05
79;0.0892592372492727;0.9784;0.06331955295031269;0.98;1.2799998e-05
80;0.08925894917553233;0.9784;0.06721679034133753;0.9795333333333334;1.2799998e-05
81;0.08925863695916196;0.9784;0.06507934650033713;0.9803166666666666;1.2799998e-05
82;0.08925698326666316;0.9784;0.06389662749618291;0.9808166666666667;1.2799998e-05
83;0.08925684827599616;0.9784;0.0656886436248819;0.9805166666666667;2.5599998e-06
84;0.0892567682612309;0.9784;0.06591071001825233;0.9794333333333334;2.5599998e-06
85;0.08925663650760834;0.9784;0.06492999987012396;0.9797333333333333;2.5599998e-06
86;0.08925656240688112;0.9784;0.062696796513473;0.9807;2.5599998e-06
87;0.08925645903650148;0.9784;0.06588250117190182;0.9800166666666666;2.5599998e-06
88;0.08925634840690473;0.9784;0.06418373940854023;0.9798666666666667;2.5599998e-06
89;0.08925626705939357;0.9784;0.06347430258356035;0.9803833333333334;2.5599998e-06
90;0.08925625931600516;0.9784;0.06557249803381661;0.9800166666666666;5.1199993e-07
91;0.08925625507587974;0.9784;0.06656848235564927;0.9800166666666666;5.1199993e-07
92;0.08925625033433025;0.9784;0.06491137148886919;0.9798666666666667;5.1199993e-07
93;0.08925624405237322;0.9784;0.06503019808307291;0.9809333333333333;5.1199993e-07
94;0.08925623772757535;0.9784;0.06553394435923547;0.9804;5.1199993e-07
95;0.08925623225121235;0.9784;0.06441664962172508;0.9802166666666666;5.1199993e-07
96;0.08925622670760786;0.9784;0.06395288659948856;0.9802;5.1199993e-07
97;0.08925622569675033;0.9784;0.06463006969839334;0.9803333333333333;1.0239999e-07
98;0.08925622670257871;0.9784;0.0672637060765177;0.9797;1.0239999e-07
99;0.08925622652078455;0.9784;0.06533181078558167;0.97965;1.0239999e-07
