epochs;val_loss;val_acc;loss;acc;lr
62;0.07931980954047176;0.9787;0.04106967863030732;0.98745;1.2800001e-07
63;0.07931934856444714;0.9787;0.04397886230945587;0.9861166666666666;2.5600002e-08
64;0.07931880981887807;0.9787;0.04193323924653232;0.9868166666666667;2.5600002e-08
65;0.07931856456921087;0.9787;0.04063842420320337;0.9868666666666667;2.5600002e-08
66;0.07931850216125022;0.9787;0.04295699930836757;0.9862;2.5600002e-08
67;0.07931797424057149;0.9787;0.040191274776061374;0.98695;2.5600002e-08
68;0.07931746424978482;0.9787;0.045917235820367934;0.9854166666666667;2.5600002e-08
69;0.07931765130644199;0.9787;0.041981560666983324;0.98695;2.5600002e-08
70;0.07931760131146293;0.9787;0.044060433308159314;0.9861166666666666;5.1200004e-09
71;0.07931755044278689;0.9787;0.04417521791979671;0.9854333333333334;5.1200004e-09
72;0.0793175099930726;0.9787;0.04177522560901319;0.9866666666666667;5.1200004e-09
73;0.07931743711470626;0.9787;0.04214639153828224;0.9862333333333333;5.1200004e-09
74;0.07931739849101287;0.9787;0.043353171549364924;0.9855166666666667;5.1200004e-09
75;0.07931736540937563;0.9787;0.046117980351857844;0.9854;5.1200004e-09
76;0.07931731530929682;0.9787;0.04452766331018259;0.9855666666666667;5.1200004e-09
77;0.07931731296869693;0.9787;0.041707780800014735;0.9865166666666667;1.0240001e-09
78;0.07931731111871777;0.9787;0.04237362795136869;0.9867;1.0240001e-09
79;0.07931731023209868;0.9787;0.04449690174944699;0.98585;1.0240001e-09
80;0.07931731048206565;0.9787;0.04369768294915557;0.9857666666666667;1.0240001e-09
81;0.07931730920131086;0.9787;0.04375595569511254;0.9859166666666667;1.0240001e-09
82;0.07931730801545782;0.9787;0.044453825710403426;0.98605;1.0240001e-09
83;0.07931730274873552;0.9787;0.04456086194878444;0.9859833333333333;1.0240001e-09
84;0.07931730266789673;0.9787;0.04331345578674227;0.9858666666666667;2.0480002e-10
85;0.07931730332950829;0.9787;0.04334884728041167;0.98635;2.0480002e-10
86;0.07931730343009112;0.9787;0.04354698199375222;0.98605;2.0480002e-10
87;0.0793173033079016;0.9787;0.0432677765245239;0.9862833333333333;2.0480002e-10
88;0.0793173039829242;0.9787;0.042912240875015654;0.9859166666666667;2.0480002e-10
89;0.07931730267870007;0.9787;0.04238938535576065;0.98605;2.0480002e-10
90;0.07931730255092262;0.9787;0.043014311744334795;0.9865166666666667;2.0480002e-10
91;0.07931730252708076;0.9787;0.042574028647256394;0.98645;4.0960006e-11
92;0.07931730247939704;0.9787;0.04347451882902533;0.9862333333333333;4.0960006e-11
93;0.07931730224097847;0.9787;0.043851630323939024;0.9864;4.0960006e-11
94;0.07931730220521567;0.9787;0.043160010813424986;0.98575;4.0960006e-11
95;0.07931730215753195;0.9787;0.0430451717124631;0.9861;4.0960006e-11
96;0.07931730214561103;0.9787;0.04066885841878441;0.98665;4.0960006e-11
97;0.07931730209792731;0.9787;0.04252173990889763;0.9865333333333334;4.0960006e-11
98;0.07931730209792731;0.9787;0.043026938108044366;0.9859333333333333;8.192001e-12
99;0.07931730209792731;0.9787;0.045749505485594276;0.9850666666666666;8.192001e-12
