epochs;val_loss;val_acc;loss;acc;lr
82;0.09049767244681715;0.972;0.1150320199807485;0.9640333333333333;0.0019999999
83;0.09009275505468249;0.9715;0.11664727944036325;0.9645166666666667;0.0019999999
84;0.09050793836358935;0.9718;0.11384294487436612;0.9649666666666666;0.0019999999
85;0.0899880018144846;0.9716;0.11409999502301216;0.9647;0.0019999999
86;0.0897354400664568;0.9719;0.11580043934086959;0.9647;0.0019999999
87;0.08993034269008786;0.9719;0.11400931281546751;0.9656333333333333;0.0019999999
88;0.08986566526200622;0.9718;0.11623693159123262;0.9650166666666666;0.00039999996
89;0.0897343409024179;0.9719;0.11552935425241788;0.9644166666666667;0.00039999996
90;0.0898621092889458;0.9718;0.11475102182328702;0.9643333333333334;0.00039999996
91;0.09005720486622304;0.9717;0.11229237206379572;0.9652833333333334;0.00039999996
92;0.08997326514031738;0.972;0.11427131178875764;0.96505;0.00039999996
93;0.08999039410203695;0.972;0.11445024943451086;0.9646;0.00039999996
94;0.0901103818744421;0.9717;0.11284909693598748;0.9655333333333334;0.00039999996
95;0.09014984819591046;0.9717;0.11247913733323416;0.9652666666666667;7.999999e-05
96;0.09005557346269488;0.9719;0.11325182382166386;0.96565;7.999999e-05
97;0.09010043168086558;0.9719;0.11360872150162855;0.96505;7.999999e-05
98;0.09009167340938001;0.9719;0.11445819306199749;0.9648666666666667;7.999999e-05
99;0.09006504565197974;0.9718;0.1134461252639691;0.9646333333333333;7.999999e-05
