,config,acc,loss,val_acc,val_acc_std,val_loss,opt,act,max_acc_epoch,max_val_acc_epoch,min_loss_epoch,min_val_loss_epoch,acc_score,val_acc_score,loss_score,val_loss_score,val_acc_epoch_score,total_score,total_score_norm
28,elu_rmsp,0.9980999999999334,0.006875048386790224,0.9863200000000001,0.0003187475490101954,0.06456280369325343,rmsp,elu,26.0,39.0,35.0,12.0,0.9729061603875919,0.9075144508670557,0.9729243971308372,0.8275306699089706,0.0714285714285714,1.678194676184301,0.8372680397274801
43,softplus_adam,0.9948133333332667,0.015959048130324123,0.9878199999999999,0.0012172099243762272,0.04596682514723823,adam,softplus,39.0,40.0,38.0,32.0,0.9241570256105243,0.9364161849710988,0.934048889482453,0.9293886326063274,0.0,1.6777773132458718,0.8370598132003241
38,selu_Adagrad,0.9919333333333332,0.02518405304582324,0.98804,0.00034409301068169686,0.047809617085773984,Adagrad,selu,30.0,39.0,30.0,28.0,0.8814397310401249,0.9406551059730277,0.8945699419622108,0.9192948893773869,0.0714285714285714,1.6761195149933599,0.8362327211395268
26,linear_Adamax,0.9961399999999999,0.013460850103674992,0.98256,0.0004586937976472185,0.06380952606944956,Adamax,linear,36.0,35.0,36.0,3.0,0.943834668249719,0.8350674373795779,0.9447400738983605,0.831656686935518,0.3571428571428571,1.6749329734242342,0.8356407437320571
60,hard_sigmoid_Adadelta,0.9920800000000666,0.027323857728523325,0.9874,0.000695701085237053,0.04127443401254736,Adadelta,hard_sigmoid,39.0,39.0,39.0,38.0,0.8836151488202123,0.9283236994219685,0.885412522801387,0.9550908240761692,0.0714285714285714,1.6711192623560185,0.8337380452933801
47,softplus_Adamax,0.9908100000000001,0.02830048022609486,0.98794,0.0006019966777316965,0.04187288520150363,Adamax,softplus,38.0,40.0,38.0,37.0,0.8647780085047606,0.9387283236994248,0.8812330097624361,0.9518128562763,0.0,1.6496032001833085,0.8230034675631257
5,sigmoid_Adamax,0.99258,0.024676431315355008,0.98704,0.0005607138307550737,0.04232823513746262,Adamax,sigmoid,34.0,40.0,38.0,39.0,0.891031345793424,0.9213872832369968,0.8967423388162894,0.9493187139714793,0.0,1.6464409328096337,0.821425780872407
21,linear_rmsp,0.9967166666667333,0.011747869774513569,0.98248,0.00029257477676657373,0.07485408985972461,rmsp,linear,36.0,36.0,38.0,2.0,0.9523880154276182,0.833526011560696,0.9520708733003803,0.7711609854711022,0.2857142857142857,1.6448735894130493,0.8206438176402142
55,softsign_Nadam,0.9993233333334001,0.0027763749382815344,0.98492,0.0005230678732248665,0.0907589342225938,Nadam,softsign,34.0,39.0,34.0,3.0,0.9910511223197767,0.8805394990366112,0.9904649096247029,0.684043491771501,0.0714285714285714,1.6333488209418414,0.8148939958566408
46,softplus_Adadelta,0.9895566666667334,0.03523559853806861,0.9873799999999999,0.0008588364221433426,0.040313851738969855,Adadelta,softplus,37.0,40.0,39.0,37.0,0.8461880747570901,0.9279383429672453,0.8515537657519446,0.9603523354909995,0.0,1.6282582240191847,0.8123542463466695
16,relu_sgd,0.9893200000000668,0.03519334134131148,0.9872400000000001,0.0006086049621881009,0.039044989664551534,sgd,relu,36.0,40.0,37.0,39.0,0.8426777415226376,0.9252408477842047,0.8517346078944051,0.9673024244860143,0.0,1.6252136642321668,0.8108352851433689
56,hard_sigmoid_rmsp,0.9894933333334001,0.03597942405433123,0.9869999999999999,0.0006228964600959144,0.041185791470240304,rmsp,hard_sigmoid,31.0,40.0,39.0,37.0,0.8452486898070253,0.9206165703275526,0.8483705209960084,0.9555763564048589,0.0,1.6191932386116379,0.8078316348344033
27,linear_Nadam,0.9989633333334,0.0036665196127135757,0.9812200000000001,0.0005912698199637614,0.09737178246413125,Nadam,linear,38.0,36.0,38.0,3.0,0.985711460498353,0.8092485549132985,0.9866554834824705,0.6478221524188517,0.2857142857142857,1.6160485497087782,0.806262718217866
13,tanh_Nadam,0.9990166666665999,0.003579199871918965,0.9837399999999998,0.0003720215047547783,0.0877225034916268,Nadam,tanh,38.0,39.0,38.0,13.0,0.9865025215069552,0.8578034682080913,0.9870291734149842,0.7006752945756735,0.0714285714285714,1.6113212766467733,0.8039042346008873
37,selu_sgd,0.9895266666666667,0.034377176803040005,0.9868399999999999,0.0005678027826631317,0.04648760039071203,sgd,selu,39.0,40.0,38.0,38.0,0.8457431029376489,0.917533718689789,0.8552274317215411,0.9265361284914081,0.0,1.6112352390290492,0.803861309576421
35,selu_rmsp,0.9958566666666668,0.025578424417887213,0.98804,0.00040298883359217864,0.11649783325714103,rmsp,selu,29.0,40.0,39.0,32.0,0.93963215663101,0.9406551059730277,0.8928822066337406,0.5430607620246046,0.0,1.6083715573568276,0.8024325902662417
36,selu_adam,0.9971866666666667,0.020952162445880322,0.98796,0.00047581509013480054,0.12795019706240957,adam,selu,39.0,40.0,39.0,1.0,0.9593592405823766,0.9391136801541436,0.9126805650390456,0.4803313690869273,0.0,1.6061276307666221,0.8013130729395955
30,elu_sgd,0.9891700000000666,0.035583177902939,0.98644,0.0007364781055808827,0.04226466512085486,sgd,elu,37.0,40.0,39.0,36.0,0.8404528824303749,0.9098265895953774,0.8500662795521505,0.9496669135762638,0.0,1.6049930414810327,0.8007470150438566
0,sigmoid_rmsp,0.9891833333333333,0.03724866829344382,0.98626,0.0007787168933572735,0.043638806095321205,rmsp,sigmoid,35.0,40.0,39.0,36.0,0.8406506476820318,0.9063583815028927,0.8429387161172806,0.9421401679537219,0.0,1.599405610546381,0.7979593900965499
42,softplus_rmsp,0.9876366666667333,0.04169997870890435,0.98674,0.000985088828481976,0.04236848037661915,rmsp,softplus,37.0,40.0,38.0,39.0,0.8177098783761656,0.9156069364161861,0.8238890731200155,0.9490982739414691,0.0,1.5966704377045642,0.7965947851218811
65,LeakyReLU_sgd,0.9872800000000002,0.042563567226523505,0.98572,0.00011661903789689316,0.043230346464878625,sgd,LeakyReLU,39.0,39.0,39.0,39.0,0.8124196578669173,0.8959537572254364,0.820193295602446,0.9443774724170523,0.0714285714285714,1.5944869816311216,0.7955054371383689
4,sigmoid_Adadelta,0.9889133333333333,0.03663901174611102,0.9859399999999999,0.00040792156108742793,0.04370875081295613,Adadelta,sigmoid,35.0,40.0,39.0,39.0,0.8366459013159645,0.9001926782273609,0.845547776931664,0.9417570514416165,0.0,1.5914218168668328,0.7939761959066705
72,ThresholdedReLU_sgd,0.98687,0.04313376975844303,0.9865,0.00041952353926806205,0.041609239773862064,sgd,ThresholdedReLU,36.0,40.0,37.0,38.0,0.8063383763480722,0.9109826589595404,0.817753080552182,0.9532569527011046,0.0,1.5865785457290156,0.7915598396942619
61,hard_sigmoid_Adamax,0.9873600000000667,0.0417394148774741,0.98566,0.0019324595726689995,0.04626692651232005,Adamax,hard_sigmoid,39.0,40.0,39.0,39.0,0.8136062493837767,0.8947976878612733,0.8237203037325056,0.9277448517440141,0.0,1.5695218132752151,0.7830500659782468
44,softplus_sgd,0.9845966666666668,0.04983681717213439,0.9862400000000001,0.0008662563131082942,0.044122738414955585,sgd,softplus,39.0,40.0,39.0,36.0,0.772619400772049,0.9059730250481738,0.7890669975099706,0.9394894679628937,0.0,1.559087318777774,0.7778441927399383
41,selu_Nadam,0.9948633333333333,0.06674815974674941,0.98798,0.0006852736679604943,0.16933257969662047,Nadam,selu,37.0,39.0,37.0,39.0,0.9248986453089321,0.9394990366088647,0.7166939188920562,0.2536627280012753,0.0714285714285714,1.5457788681813627,0.7712044741776065
9,tanh_sgd,0.9877633333333333,0.042513399839372135,0.9843599999999999,0.00041279534881100453,0.047901338287608675,sgd,tanh,39.0,40.0,39.0,37.0,0.8195886482753071,0.8697495183044317,0.820407989866863,0.9187924939410878,0.0,1.545343140216989,0.7709870851560806
23,linear_sgd,0.9868466666666,0.043437829358578275,0.9835,0.0006985699678629249,0.05043986498336321,sgd,linear,37.0,40.0,37.0,39.0,0.8059922871549542,0.8531791907514479,0.8164518397282777,0.9048879200654734,0.0,1.5187981023148476,0.7577435013429373
51,softsign_sgd,0.9830366666666001,0.05962716417982559,0.9819199999999999,0.00032496153618540263,0.05897675438792317,sgd,softsign,39.0,40.0,39.0,39.0,0.7494808662115585,0.8227360308285164,0.7471686354752562,0.8581278014532985,0.0,1.4438188877724811,0.7203356243718755
45,softplus_Adagrad,0.9737666666666666,0.08524432496388754,0.9798,0.0011713240371477095,0.06390471978133543,Adagrad,softplus,39.0,40.0,38.0,38.0,0.6119845743108965,0.7818882466281329,0.6375384991798905,0.831135271107343,0.0,1.3178614379230387,0.6574941980337232
62,hard_sigmoid_Nadam,0.9712500000000667,0.0913232419827645,0.9766,0.013396566724351454,0.07621554834382696,Nadam,hard_sigmoid,39.0,40.0,39.0,38.0,0.5746563828750856,0.7202312138728346,0.6115234186280156,0.7637037071598507,0.0,1.221452488605149,0.6093948129307337
57,hard_sigmoid_adam,0.9649599999999333,0.11183325881297175,0.97278,0.021567883530842814,0.08733955644615274,adam,hard_sigmoid,37.0,40.0,39.0,39.0,0.4813606249376849,0.646628131021196,0.5237496032755036,0.7027728559261794,0.0,1.0802379750028246,0.5389414855171845
3,sigmoid_Adagrad,0.95817,0.14325159603238108,0.96512,0.0067552646136180335,0.11977696787983179,Adagrad,sigmoid,39.0,40.0,39.0,39.0,0.3806486700290518,0.4990366088631996,0.3892929934828764,0.5250995683583956,0.0,0.8333101568976924,0.41574673752218916
59,hard_sigmoid_Adagrad,0.9549066666666667,0.15558406740625697,0.9629200000000001,0.007959497471574442,0.13040734018206596,Adagrad,hard_sigmoid,39.0,40.0,39.0,39.0,0.33224562444411404,0.4566473988439343,0.33651546169575175,0.46687256714194136,0.0,0.7497962706639548,0.3740808278340892
2,sigmoid_sgd,0.9357700000000001,0.22107716103474298,0.9437599999999999,0.001389388354636664,0.19982642400145528,sgd,sigmoid,39.0,40.0,39.0,39.0,0.048403045584941025,0.08747591522157983,0.056233940983151376,0.08663517158551226,0.0,0.13462786642946792,0.06716718353223679
58,hard_sigmoid_sgd,0.9325066666666666,0.2342172879776275,0.9392199999999999,0.007987840759554462,0.21564321190365762,sgd,hard_sigmoid,39.0,40.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
