,config,acc,loss,val_acc,val_loss,opt,act,max_acc_epoch,max_val_acc_epoch,min_loss_epoch,min_val_loss_epoch,acc_score,val_acc_score,loss_score,val_loss_score,val_acc_epoch_score,total_score,total_score_norm
33,elu_Adamax,0.9815433333331999,0.05541139909204,0.98012,0.06838403366694,Adamax,elu,96.0,79.0,97.0,57.0,0.9022589399714975,0.9764150943396215,0.9096920092900681,1.0,0.35593220338983056,1.8964798669492924,0.8738342139124559
18,relu_Adadelta,0.9771333333334,0.07565007000548,0.9755800000000001,0.08816279245080001,Adadelta,relu,74.0,64.0,93.0,45.0,0.8494572158360894,0.899932614555257,0.8360340398072436,0.9032666482065623,0.6101694915254237,1.8940027018580503,0.8724711466350201
35,selu_rmsp,0.9768066666668,0.07976815605116,0.9783800000000001,0.124947560033,rmsp,selu,95.0,65.0,95.0,54.0,0.8455459770118654,0.9471024258760121,0.8210464026458077,0.723360825902259,0.5932203389830508,1.8932623893185028,0.87206378751257
69,LeakyReLU_Nadam,0.9763633333332,0.07443955675784,0.9757200000000001,0.09156301583798002,Nadam,LeakyReLU,81.0,64.0,66.0,57.0,0.840237867174713,0.9022911051212952,0.8404396625002837,0.8866369390987915,0.6101694915254237,1.8888661385411503,0.8696447377692985
74,PReLU_Adadelta,0.9756833333334001,0.07978678358460001,0.97652,0.08473159827013999,Adadelta,PReLU,97.0,66.0,97.0,52.0,0.8320961047250205,0.9157681940700807,0.8209786083575596,0.9200478283289586,0.576271186440678,1.886059266154478,0.8681002480961083
64,LeakyReLU_adam,0.9737733333334001,0.08290396335136,0.9746600000000001,0.08955300208556,adam,LeakyReLU,57.0,66.0,88.0,48.0,0.8092273307787154,0.8844339622641513,0.80963373629978,0.8964674532148319,0.576271186440678,1.8374400851467922,0.8413474027078068
12,tanh_Adamax,0.9759433333334,0.07502496526647999,0.97638,0.07837366450986001,Adamax,tanh,83.0,73.0,88.0,64.0,0.8352091315449355,0.9134097035040425,0.8383090877086478,0.9511430173564123,0.4576271186440678,1.8338873408406913,0.8393924948472598
49,softsign_rmsp,0.9762700000000001,0.07694680175116,0.9735400000000001,0.09333079889682,rmsp,softsign,79.0,67.0,99.0,51.0,0.8391203703691609,0.8655660377358492,0.8313146277589317,0.8779911194902936,0.5593220338983051,1.823516926543534,0.8336861442968335
47,softplus_Adamax,0.9718366666668,0.08858420304868,0.9768800000000001,0.07624171599224,Adamax,softplus,71.0,74.0,71.0,64.0,0.7860392720311646,0.9218328840970353,0.7889606928934325,0.9615698863128568,0.44067796610169496,1.8064015497153798,0.824268358547342
56,hard_sigmoid_rmsp,0.9754799999999999,0.08388890199722002,0.97386,0.1088789159716,rmsp,hard_sigmoid,76.0,68.0,76.0,24.0,0.829661558108645,0.870956873315362,0.8060490848654294,0.8019488614721832,0.5423728813559322,1.7979687738286303,0.8196281991531157
17,relu_Adagrad,0.97066,0.09555876915966,0.97366,0.08670829119354,Adagrad,relu,92.0,67.0,92.0,64.0,0.7719508301394353,0.8675876010781656,0.7635769915646389,0.9103802787098749,0.5593220338983051,1.7916577879954745,0.8161555608909555
7,tanh_rmsp,0.9773699999998,0.07221772682044,0.97432,0.09118794869196,rmsp,tanh,60.0,74.0,96.0,36.0,0.852290868451025,0.8787061994609148,0.848525938640895,0.8884713060870639,0.44067796610169496,1.787737471818777,0.8139983955423277
63,LeakyReLU_rmsp,0.96804,0.1107326997442,0.97378,0.1060386212524,rmsp,LeakyReLU,93.0,72.0,90.0,51.0,0.7405810983387447,0.8696091644204837,0.7083519760134289,0.8158400884835375,0.47457627118644063,1.7111910644811268,0.7718785128521939
0,sigmoid_rmsp,0.9746399999998001,0.08688026208496,0.97452,0.10511050774539998,rmsp,sigmoid,95.0,80.0,95.0,37.0,0.8196040868419091,0.8820754716981131,0.7951621293436333,0.8203792777905095,0.3389830508474576,1.7049611090352617,0.7684504617957006
54,softsign_Adamax,0.9724566666666,0.08618590592443999,0.9739600000000002,0.08779959132523998,Adamax,softsign,92.0,80.0,89.0,66.0,0.7934626436762618,0.8726415094339639,0.7976892154897808,0.9050429812229314,0.3389830508474576,1.699641874489388,0.7655235375563274
68,LeakyReLU_Adamax,0.9698166666665999,0.09626608010719999,0.97392,0.09148497610241998,Adamax,LeakyReLU,78.0,78.0,71.0,62.0,0.7618534482740377,0.871967654986522,0.761002756902116,0.8870186134635123,0.3728813559322034,1.6928390554725565,0.7617802666580965
5,sigmoid_Adamax,0.9705933333334,0.09366843105888001,0.97346,0.08490024879567999,Adamax,sigmoid,96.0,80.0,89.0,97.0,0.7711526181351277,0.8642183288409692,0.7704568141940491,0.9192229974689694,0.3389830508474576,1.6801764442454605,0.7548126280975638
39,selu_Adadelta,0.96883,0.10247213013817999,0.97554,0.10916324229980001,Adadelta,selu,88.0,81.0,72.0,69.0,0.750039910599258,0.899258760107815,0.7384160442792411,0.8005582869153838,0.3220338983050848,1.6692489263709873,0.7487997296876241
32,elu_Adadelta,0.9742733333333999,0.08139160064473999,0.97774,0.07435031226376002,Adadelta,elu,87.0,97.0,96.0,78.0,0.8152139208170133,0.936320754716981,0.8151379300567525,0.9708203061319092,0.05084745762711862,1.6450292981711039,0.7354728090121977
73,PReLU_Adagrad,0.9715233333334,0.09145903486204,0.97414,0.08645990138489998,Adagrad,PReLU,90.0,88.0,90.0,74.0,0.7822876756063653,0.8756738544474384,0.7784978381495421,0.9115950960299934,0.2033898305084746,1.6286814105258112,0.7264773364119763
11,tanh_Adadelta,0.9715333333334002,0.09138694516946,0.974,0.08468355067267999,Adadelta,tanh,91.0,89.0,91.0,97.0,0.7824074074071333,0.8733153638814002,0.7787602061873838,0.9202828180570157,0.18644067796610164,1.6196719907981592,0.7215198770715138
61,hard_sigmoid_Adamax,0.9729566666670001,0.08773634578428001,0.9739799999999998,0.08611273170915999,Adamax,hard_sigmoid,75.0,92.0,95.0,68.0,0.7994492337193518,0.8729784366576783,0.7920464412004271,0.9132930229192568,0.13559322033898302,1.60236291239074,0.7119955064661251
67,LeakyReLU_Adadelta,0.9653933333333999,0.11452734208,0.97156,0.10107795587672,Adadelta,LeakyReLU,78.0,84.0,94.0,77.0,0.7088920817368083,0.8322102425875997,0.6945415014736716,0.8401015598002695,0.27118644067796616,1.559723965902408,0.6885333024700916
72,PReLU_sgd,0.9677166666666001,0.1057363474696,0.9736,0.08513812892455999,sgd,PReLU,89.0,93.0,98.0,99.0,0.7367097701131798,0.8665768194070074,0.7265360338965744,0.9180595805709184,0.11864406779661019,1.5505192578657436,0.6834683851710854
66,LeakyReLU_Adagrad,0.9572066666666,0.13986709565920002,0.9665399999999998,0.1127120492082,Adagrad,LeakyReLU,81.0,68.0,81.0,70.0,0.6108716475081171,0.7476415094339585,0.6023183113332791,0.7832018900419173,0.5423728813559322,1.5411359830076943,0.6783052109606097
46,softplus_Adadelta,0.9666966666668001,0.108144927166,0.97516,0.08400571880716,Adadelta,softplus,85.0,97.0,89.0,75.0,0.7244971264374434,0.8928571428571422,0.7177700882209339,0.9235979375253645,0.05084745762711862,1.5370260312165893,0.6760436980650424
31,elu_Adagrad,0.96655,0.10636854192579999,0.9731400000000001,0.08665495021434,Adagrad,elu,96.0,93.0,88.0,91.0,0.7227410600246114,0.8588274932614565,0.7242351832052839,0.9106411571483223,0.11864406779661019,1.53407180692226,0.6744181275772125
53,softsign_Adadelta,0.9681566666664001,0.10329493266798,0.97102,0.09390903563382,Adadelta,softsign,99.0,91.0,99.0,97.0,0.7419779693444896,0.8231132075471687,0.7354214818452943,0.8751630968468427,0.15254237288135597,1.5189481462139893,0.6660962894004333
38,selu_Adagrad,0.9555233333334,0.14635578315179998,0.96828,0.1300367336054,Adagrad,selu,84.0,73.0,84.0,99.0,0.5907167943807704,0.7769541778975735,0.5787029490717126,0.6984708506062077,0.4576271186440678,1.4986905994384054,0.6549495155222841
82,ThresholdedReLU_Adamax,0.95534,0.143497699602,0.9646000000000001,0.1250642831428,Adamax,ThresholdedReLU,72.0,68.0,87.0,36.0,0.5885217113659285,0.7149595687331546,0.589104849067563,0.7227899600675476,0.5423728813559322,1.483875342014351,0.6467973771472884
16,relu_sgd,0.9684099999999999,0.10313417702052,0.97288,0.0885028478214,sgd,relu,98.0,100.0,98.0,97.0,0.745011174967085,0.8544474393530981,0.7360065466761542,0.9016035157444616,0.0,1.4808743846531482,0.645146091653844
4,sigmoid_Adadelta,0.9650500000000001,0.1151758284606,0.9717600000000001,0.09413286175902,Adadelta,sigmoid,92.0,95.0,93.0,98.0,0.7047812899097124,0.8355795148247979,0.6921813568655322,0.8740684148424692,0.0847457627118644,1.4743748597906334,0.6415697092438483
60,hard_sigmoid_Adadelta,0.9683766666665999,0.10423044151744001,0.97242,0.09248261354784,Adadelta,hard_sigmoid,98.0,100.0,98.0,99.0,0.7446120689637342,0.8466981132075453,0.7320167285104952,0.8821393985934229,0.0,1.4686337002591465,0.638410619557184
30,elu_sgd,0.9607400000002,0.1265077580768,0.9713799999999999,0.09304593670578,sgd,elu,99.0,100.0,99.0,97.0,0.6531768837819616,0.8291778975741214,0.6509391760216666,0.8793843148287699,0.0,1.396737120033023,0.5988493177237978
78,ThresholdedReLU_adam,0.9514400000002,0.1501226201408,0.95946,0.14760703598,adam,ThresholdedReLU,95.0,66.0,80.0,27.0,0.541826309069585,0.6283692722371952,0.5649936711665966,0.6125385502382896,0.576271186440678,1.366425097156644,0.5821700392042721
10,tanh_Adagrad,0.9614799999998,0.1249403446092,0.96738,0.10561333999639999,Adagrad,tanh,97.0,95.0,95.0,99.0,0.6620370370338567,0.7617924528301878,0.6566437251917794,0.8179200411133949,0.0847457627118644,1.3644322334449055,0.5810734601658125
77,ThresholdedReLU_rmsp,0.9406200000000002,0.2238191698284,0.9587600000000001,0.188135715331,rmsp,ThresholdedReLU,66.0,50.0,66.0,4.0,0.41227650063838456,0.6165768194070078,0.2967775303391931,0.41432211814433395,0.847457627118644,1.3589860599483083,0.578076687400568
45,softplus_Adagrad,0.9550566666668001,0.1454510137852,0.96846,0.10227907485198,Adagrad,softplus,90.0,98.0,95.0,99.0,0.5851293103458234,0.7799865229110499,0.5819958270812937,0.8342271636539141,0.03389830508474578,1.3145453460652468,0.553623055668858
9,tanh_sgd,0.9578900000002001,0.136858798804,0.96742,0.10495655502199999,sgd,tanh,99.0,100.0,99.0,98.0,0.6190533205636536,0.762466307277626,0.6132669076567882,0.821132225086897,0.0,1.2975461033425109,0.5442691730477651
65,LeakyReLU_sgd,0.9546466666668001,0.14953138583179998,0.96674,0.11247950436580001,sgd,LeakyReLU,92.0,100.0,99.0,99.0,0.5802203065144173,0.7510107816711586,0.5671454487648282,0.7843392132831504,0.0,1.25470332246148,0.5206948085858482
83,ThresholdedReLU_Nadam,0.9410599999999999,0.17967114072239998,0.95496,0.1665960163246,Nadam,ThresholdedReLU,83.0,60.0,68.0,21.0,0.41754469987208437,0.5525606469002688,0.45745281353958944,0.5196678228106515,0.6779661016949152,1.249994893599858,0.5181039819461135
52,softsign_Adagrad,0.9596266666666,0.1321535357302,0.96372,0.11813469918299999,Adagrad,softsign,90.0,99.0,90.0,99.0,0.639846743293488,0.7001347708894871,0.6303915560776717,0.7566809585013066,0.016949152542372836,1.2429080661154461,0.5142044345647196
81,ThresholdedReLU_Adadelta,0.94793,0.1740150879726,0.96312,0.134126669691,Adadelta,ThresholdedReLU,86.0,88.0,86.0,46.0,0.4998004469983259,0.6900269541778961,0.47803782935509687,0.6784679156139539,0.2033898305084746,1.2251194589895966,0.5044162018909554
51,softsign_sgd,0.9527933333334,0.15540491107400004,0.9610399999999999,0.12390144180059999,sgd,softsign,97.0,100.0,98.0,99.0,0.5580300127716532,0.6549865229110483,0.5457689490481759,0.7284771491305324,0.0,1.134273854027799,0.45442814422775674
37,selu_sgd,0.9465633333334,0.174005810798,0.9633200000000001,0.1355695528714,sgd,selu,97.0,100.0,99.0,99.0,0.48343710089443775,0.6933962264150942,0.47807159332341753,0.6714111064475281,0.0,1.1172041574841605,0.44503549418733346
59,hard_sigmoid_Adagrad,0.9512866666668,0.1640959025136,0.96074,0.12859936613579998,Adagrad,hard_sigmoid,99.0,100.0,99.0,99.0,0.5399904214570407,0.6499326145552555,0.5141383748384619,0.7055006837020399,0.0,1.11244179950803,0.44241499289589825
3,sigmoid_Adagrad,0.9488333333332001,0.171519574558,0.96004,0.12997117596399999,Adagrad,sigmoid,96.0,100.0,99.0,99.0,0.5106162196659249,0.6381401617250663,0.4871201674059874,0.6987914779245139,0.0,1.0819185838835301,0.4256195049540724
44,softplus_sgd,0.9403599999999999,0.19117419056739998,0.96154,0.12397095480860001,sgd,softplus,98.0,100.0,98.0,99.0,0.4091634738184642,0.6634097035040412,0.4155878463158893,0.7281371770255805,0.0,1.0551776604499783,0.4109052342623236
80,ThresholdedReLU_Adagrad,0.9308366666666,0.22035914307700005,0.9553200000000001,0.14754360724739998,Adagrad,ThresholdedReLU,68.0,85.0,95.0,62.0,0.29513888888818385,0.5586253369272235,0.30937018259162574,0.6128487655541979,0.2542372881355932,0.9868201968091143,0.3732913415965589
24,linear_Adagrad,0.9196066666664,0.28659910691420004,0.9255599999999999,0.2647774708916,Adagrad,linear,49.0,41.0,97.0,32.0,0.16068007662557465,0.05727762803234247,0.06829203789864668,0.03948495147844355,1.0,0.6523438604306832,0.18924476722577396
25,linear_Adadelta,0.9220399999997999,0.28132819700739997,0.92624,0.2648376475368,Adadelta,linear,45.0,46.0,91.0,39.0,0.1898148148127642,0.06873315363881172,0.08747533915011241,0.03919064137266315,0.9152542372881356,0.6378533418788055,0.18127131735722485
26,linear_Adamax,0.9261033333331999,0.26721274711119997,0.92628,0.2657357466804,Adamax,linear,88.0,51.0,88.0,36.0,0.23846583652481276,0.06940700808625175,0.1388480494499864,0.03479824540117593,0.8305084745762712,0.6247386176620275,0.17405490231259027
27,linear_Nadam,0.93033,0.254911796629,0.9269200000000002,0.2728508325234,Nadam,linear,99.0,59.0,77.0,42.0,0.2890724776501711,0.08018867924528471,0.1836169494979598,0.0,0.6949152542372881,0.5905442401388102,0.1552393468863639
22,linear_adam,0.9271200000002,0.26308410746339994,0.9263399999999999,0.2683603890526,adam,linear,87.0,60.0,88.0,38.0,0.25063856960668096,0.07041778975740992,0.1538740960952374,0.021961724328419474,0.6779661016949152,0.5544998798834156,0.13540583309516335
21,linear_rmsp,0.9248866666666,0.2751062502336,0.92714,0.2721461083662,rmsp,linear,73.0,62.0,96.0,37.0,0.2238984674324157,0.08389487870619737,0.11011990743962263,0.0034466434704379934,0.6440677966101696,0.5295793301655398,0.12169322832116641
79,ThresholdedReLU_sgd,0.9061866666665999,0.302345805118,0.9415799999999999,0.19360235514239996,sgd,ThresholdedReLU,98.0,99.0,94.0,99.0,0.0,0.32715633423180224,0.01098245365215822,0.3875860424490438,0.016949152542372836,0.4142463643580132,0.058230929317502254
23,linear_sgd,0.9138366666668001,0.3053634048,0.9221600000000001,0.2710467080472,sgd,linear,79.0,58.0,81.0,99.0,0.0915948275883847,0.0,0.0,0.008823557107022206,0.711864406779661,0.4034943286054273,0.05231459045418513
2,sigmoid_sgd,0.9105666666664,0.3016977399286,0.9362600000000001,0.2173613313542,sgd,sigmoid,99.0,100.0,99.0,99.0,0.05244252873311309,0.23753369272237213,0.01334106534893753,0.2713863643366119,0.0,0.3193663364911448,0.0060229187473774745
58,hard_sigmoid_sgd,0.9128533333332,0.29623744970340005,0.93496,0.2221888426768,sgd,hard_sigmoid,98.0,100.0,99.0,99.0,0.07982120050986738,0.2156334231805918,0.03321360996885403,0.24777611881215866,0.0,0.3084206081948426,0.0
