,config,exp,acc,loss,val_acc,val_loss,opt,act
297,hard_sigmoid_Adagrad,2,0.95445,0.153657756205,0.9626,0.122567975831,Adagrad,hard_sigmoid
258,softsign_sgd,3,0.954016666667,0.151428127414,0.9631,0.12067534544900001,sgd,softsign
263,softsign_Adagrad,3,0.959333333333,0.134422844828,0.9633,0.121130747537,Adagrad,softsign
185,selu_sgd,0,0.949066666667,0.166019084712,0.9634,0.136407739666,sgd,selu
188,selu_sgd,3,0.9466833333329999,0.171280437104,0.9634,0.134490885863,sgd,selu
187,selu_sgd,2,0.948766666667,0.167384346986,0.9640000000000001,0.13065274172900002,sgd,selu
332,LeakyReLU_Adagrad,2,0.954116666667,0.14984885092,0.9641,0.117825659717,Adagrad,LeakyReLU
225,softplus_Adagrad,0,0.9512166666670001,0.158869329835,0.9646,0.11335615894,Adagrad,softplus
53,tanh_Adagrad,3,0.9589333333329999,0.131810937598,0.965,0.110243348267,Adagrad,tanh
49,tanh_sgd,4,0.9553666666670001,0.144642343649,0.9651,0.11112668038899999,sgd,tanh
328,LeakyReLU_sgd,3,0.95245,0.15812853315300002,0.9652,0.116871389664,sgd,LeakyReLU
262,softsign_Adagrad,2,0.960333333333,0.129366069639,0.9653,0.113895529583,Adagrad,softsign
325,LeakyReLU_sgd,0,0.9552,0.146762887285,0.9654,0.11233257428200001,sgd,LeakyReLU
260,softsign_Adagrad,0,0.960266666667,0.129364935458,0.9657,0.114126338243,Adagrad,softsign
186,selu_sgd,1,0.9464666666670001,0.171786378268,0.9658,0.12821609512,sgd,selu
333,LeakyReLU_Adagrad,3,0.95665,0.14484161621400002,0.9665,0.11502457849199998,Adagrad,LeakyReLU
329,LeakyReLU_sgd,4,0.9535166666670001,0.151592991614,0.9666,0.11219962773700001,sgd,LeakyReLU
227,softplus_Adagrad,2,0.95155,0.157634016734,0.9666,0.10925324119999999,Adagrad,softplus
330,LeakyReLU_Adagrad,0,0.958383333333,0.134279986004,0.9668,0.11001756350299999,Adagrad,LeakyReLU
52,tanh_Adagrad,2,0.961133333333,0.126929929579,0.9668,0.107603452832,Adagrad,tanh
51,tanh_Adagrad,1,0.962333333333,0.12278398152799999,0.9673,0.105924783267,Adagrad,tanh
46,tanh_sgd,1,0.957966666667,0.13859844289599998,0.9674,0.10639839848200001,sgd,tanh
331,LeakyReLU_Adagrad,1,0.958383333333,0.135847033846,0.9675,0.11208580527899999,Adagrad,LeakyReLU
193,selu_Adagrad,3,0.9546666666670001,0.148384144358,0.9675,0.127866302622,Adagrad,selu
326,LeakyReLU_sgd,1,0.9544,0.153894538748,0.9675,0.11592634683599999,sgd,LeakyReLU
45,tanh_sgd,0,0.9594166666670001,0.132605531768,0.9677,0.101975139015,sgd,tanh
192,selu_Adagrad,2,0.955083333333,0.14782927685,0.9677,0.13123606361,Adagrad,selu
48,tanh_sgd,3,0.958216666667,0.13411726312,0.9678,0.10384960805099999,sgd,tanh
191,selu_Adagrad,1,0.95585,0.14636979844,0.9678,0.135336842595,Adagrad,selu
334,LeakyReLU_Adagrad,4,0.9585,0.134517991312,0.9678,0.10860663905,Adagrad,LeakyReLU
54,tanh_Adagrad,4,0.9615666666670001,0.123778850392,0.968,0.103043808994,Adagrad,tanh
190,selu_Adagrad,0,0.9545666666670001,0.148439316972,0.9683,0.13717112899800002,Adagrad,selu
327,LeakyReLU_sgd,2,0.9576666666670001,0.137277978359,0.9690000000000001,0.10506758331,sgd,LeakyReLU
47,tanh_sgd,2,0.958483333333,0.13433041258700001,0.9691,0.10143294917300001,sgd,tanh
266,softsign_Adadelta,1,0.965233333333,0.113398857765,0.9693,0.09802427576780001,Adadelta,softsign
150,elu_sgd,0,0.9587666666670001,0.133537493065,0.9695,0.09942990924680001,sgd,elu
229,softplus_Adagrad,4,0.957533333333,0.13748067316600002,0.9698,0.09756371831949999,Adagrad,softplus
50,tanh_Adagrad,0,0.963433333333,0.119398023949,0.9698,0.101251306622,Adagrad,tanh
21,sigmoid_Adadelta,1,0.963433333333,0.12220038680999999,0.9698,0.101564958486,Adadelta,sigmoid
300,hard_sigmoid_Adadelta,0,0.9655666666670001,0.112558398574,0.9699,0.0986994873118,Adadelta,hard_sigmoid
152,elu_sgd,2,0.959916666667,0.131427088014,0.9699,0.09367278418019999,sgd,elu
335,LeakyReLU_Adadelta,0,0.96435,0.11909428204000001,0.97,0.105948564097,Adadelta,LeakyReLU
194,selu_Adagrad,4,0.95745,0.140756379139,0.9701,0.11857333020199999,Adagrad,selu
269,softsign_Adadelta,4,0.966,0.10971014933800001,0.9703,0.0978910217499,Adadelta,softsign
226,softplus_Adagrad,1,0.9572666666670001,0.136149110046,0.9706,0.09361715602330001,Adagrad,softplus
228,softplus_Adagrad,3,0.9577166666670001,0.137121939145,0.9707,0.09760509977710001,Adagrad,softplus
267,softsign_Adadelta,2,0.9687833333329999,0.10210340912,0.9709,0.09232756022639999,Adadelta,softsign
302,hard_sigmoid_Adadelta,2,0.9669,0.10790904428300001,0.9709,0.0940398341935,Adadelta,hard_sigmoid
337,LeakyReLU_Adadelta,2,0.964066666667,0.119065898618,0.9711,0.102091232292,Adadelta,LeakyReLU
23,sigmoid_Adadelta,3,0.966166666667,0.111134006534,0.9711,0.09566486444039998,Adadelta,sigmoid
245,softsign_rmsp,0,0.9727,0.0894267912855,0.9715,0.0956912436415,rmsp,softsign
339,LeakyReLU_Adadelta,4,0.966166666667,0.11028990986500001,0.9717,0.101551204015,Adadelta,LeakyReLU
395,ThresholdedReLU_sgd,0,0.9646333333333332,0.1134461252639691,0.9718,0.09006504565197974,sgd,ThresholdedReLU
396,ThresholdedReLU_sgd,1,0.9656166666666668,0.11032562008996803,0.9718,0.08870706023126841,sgd,ThresholdedReLU
338,LeakyReLU_Adadelta,3,0.9660333333329999,0.112531085297,0.9719,0.0983141880043,Adadelta,LeakyReLU
58,tanh_Adadelta,3,0.97135,0.0926873873581,0.972,0.0904731986463,Adadelta,tanh
24,sigmoid_Adadelta,4,0.9659,0.11283484981599999,0.972,0.09060984148229999,Adadelta,sigmoid
154,elu_sgd,4,0.960116666667,0.126860977225,0.9721,0.0918175084567,sgd,elu
88,relu_Adagrad,3,0.96915,0.10087563535800001,0.9721,0.0902652922415,Adagrad,relu
265,softsign_Adadelta,0,0.970233333333,0.0969650480638,0.9721,0.0906960841976,Adadelta,softsign
159,elu_Adagrad,4,0.966316666667,0.10640439454,0.9722,0.08739460255619999,Adagrad,elu
83,relu_sgd,3,0.9652,0.115527177211,0.9722,0.09021136038580001,sgd,relu
400,ThresholdedReLU_Adagrad,0,0.96655,0.11056574541330336,0.9722,0.09276340232202784,Adagrad,ThresholdedReLU
82,relu_sgd,2,0.9681333333329999,0.105890072269,0.9723,0.08936602119249999,sgd,relu
38,tanh_rmsp,3,0.975383333333,0.0781349416417,0.9724,0.0932914824539,rmsp,tanh
315,LeakyReLU_rmsp,0,0.9661,0.11947227677000001,0.9725,0.105260407132,rmsp,LeakyReLU
268,softsign_Adadelta,3,0.970533333333,0.09429719905310001,0.9725,0.09060623622739998,Adadelta,softsign
153,elu_sgd,3,0.9619333333329999,0.122269272511,0.9726,0.0910823764952,sgd,elu
155,elu_Adagrad,0,0.9658166666670001,0.10827201546399999,0.9726,0.08937787388900001,Adagrad,elu
158,elu_Adagrad,3,0.9659833333329999,0.109509217101,0.9727,0.08807611244750001,Adagrad,elu
26,sigmoid_Adamax,1,0.9674,0.10310567300000001,0.9727,0.08638839801069999,Adamax,sigmoid
344,LeakyReLU_Adamax,4,0.968266666667,0.10155293072100001,0.9727,0.0950067883523,Adamax,LeakyReLU
55,tanh_Adadelta,0,0.9697,0.0993463610833,0.9727,0.08827853454330001,Adadelta,tanh
22,sigmoid_Adadelta,2,0.9645666666670001,0.117050760318,0.9727,0.09376664178039999,Adadelta,sigmoid
151,elu_sgd,1,0.962966666667,0.118443959569,0.9728,0.08922710515,sgd,elu
398,ThresholdedReLU_sgd,3,0.9663833333333334,0.1080469695140918,0.9729,0.0911715560347773,sgd,ThresholdedReLU
401,ThresholdedReLU_Adagrad,1,0.9666833333333332,0.10806689269493024,0.9729,0.0907577946207486,Adagrad,ThresholdedReLU
303,hard_sigmoid_Adadelta,3,0.96935,0.102120016974,0.9729,0.0913648297975,Adadelta,hard_sigmoid
307,hard_sigmoid_Adamax,2,0.972966666667,0.0890112334684,0.973,0.08558995887389999,Adamax,hard_sigmoid
233,softplus_Adadelta,3,0.9646666666670001,0.115397131274,0.973,0.08567142168680002,Adadelta,softplus
81,relu_sgd,1,0.971266666667,0.09330585002599999,0.973,0.0895522856214,sgd,relu
362,PReLU_sgd,2,0.969233333333,0.102166277025,0.973,0.087072866439,sgd,PReLU
361,PReLU_sgd,1,0.967016666667,0.10741719876700001,0.973,0.0849101653436,sgd,PReLU
25,sigmoid_Adamax,0,0.9696,0.0969232243791,0.973,0.0863421615653,Adamax,sigmoid
270,softsign_Adamax,0,0.9688333333329999,0.0977959085509,0.973,0.0905227335276,Adamax,softsign
2,sigmoid_rmsp,2,0.97105,0.09680778422849999,0.9731,0.10343702542099999,rmsp,sigmoid
201,selu_Adamax,1,0.969433333333,0.0953839570473,0.9731,0.11178673088300001,Adamax,selu
89,relu_Adagrad,4,0.96985,0.09826995089849999,0.9731,0.0891418632567,Adagrad,relu
246,softsign_rmsp,1,0.97685,0.0755615037575,0.9731,0.0991920569671,rmsp,softsign
397,ThresholdedReLU_sgd,2,0.9642333333333334,0.11724940501550833,0.9731,0.09047719544768333,sgd,ThresholdedReLU
336,LeakyReLU_Adadelta,1,0.96635,0.11165553458,0.9731,0.0974845909753,Adadelta,LeakyReLU
304,hard_sigmoid_Adadelta,4,0.969583333333,0.10174815549,0.9732,0.09080376546760001,Adadelta,hard_sigmoid
319,LeakyReLU_rmsp,4,0.9668333333329999,0.114130158345,0.9732,0.103880512268,rmsp,LeakyReLU
283,hard_sigmoid_rmsp,3,0.9732,0.09081663071460001,0.9732,0.105120647048,rmsp,hard_sigmoid
367,PReLU_Adagrad,2,0.9716666666670001,0.0917243375977,0.9732,0.0909195713192,Adagrad,PReLU
20,sigmoid_Adadelta,0,0.965183333333,0.112659138825,0.9732,0.08905800260600001,Adadelta,sigmoid
29,sigmoid_Adamax,4,0.973316666667,0.0849103930384,0.9732,0.08556942279819998,Adamax,sigmoid
399,ThresholdedReLU_sgd,4,0.9629,0.11977810761531195,0.9732,0.09015584061201662,sgd,ThresholdedReLU
37,tanh_rmsp,2,0.97545,0.0783954567606,0.9733,0.09406285837989999,rmsp,tanh
80,relu_sgd,0,0.96745,0.10410355460899999,0.9733,0.08783185173760001,sgd,relu
272,softsign_Adamax,2,0.9744,0.0801622672205,0.9733,0.08694056804739998,Adamax,softsign
281,hard_sigmoid_rmsp,1,0.9771333333329999,0.07845864817310001,0.9734,0.11531458605999999,rmsp,hard_sigmoid
28,sigmoid_Adamax,3,0.969166666667,0.0994984294231,0.9734,0.0825528480783,Adamax,sigmoid
341,LeakyReLU_Adamax,1,0.96645,0.109185747407,0.9734,0.0917797765067,Adamax,LeakyReLU
340,LeakyReLU_Adamax,0,0.970583333333,0.092731441546,0.9734,0.0916871538096,Adamax,LeakyReLU
316,LeakyReLU_rmsp,1,0.9683,0.10905327380799999,0.9734,0.10637467182600001,rmsp,LeakyReLU
363,PReLU_sgd,3,0.96445,0.11656313973099999,0.9735,0.08742061862950001,sgd,PReLU
232,softplus_Adadelta,2,0.96525,0.112826457732,0.9735,0.08776977362919999,Adadelta,softplus
309,hard_sigmoid_Adamax,4,0.9706666666670001,0.09697004543940001,0.9735,0.08583993987289999,Adamax,hard_sigmoid
404,ThresholdedReLU_Adagrad,4,0.9714166666666668,0.09349779140353202,0.9735,0.08795516148479655,Adagrad,ThresholdedReLU
87,relu_Adagrad,2,0.969966666667,0.0987619132732,0.9736,0.0869690947425,Adagrad,relu
84,relu_sgd,4,0.97,0.09684423098760002,0.9736,0.08555272016969999,sgd,relu
280,hard_sigmoid_rmsp,0,0.9728,0.0916875618401,0.9737,0.105580902234,rmsp,hard_sigmoid
254,softsign_adam,4,0.977116666667,0.0702650372838,0.9738,0.0901768530644,adam,softsign
156,elu_Adagrad,1,0.966183333333,0.106107514334,0.9738,0.08581900331360001,Adagrad,elu
403,ThresholdedReLU_Adagrad,3,0.9704666666666668,0.0961899674932162,0.9739,0.08924881294872612,Adagrad,ThresholdedReLU
4,sigmoid_rmsp,4,0.975283333333,0.08386903159249999,0.9739,0.10458348057900001,rmsp,sigmoid
288,hard_sigmoid_adam,3,0.97975,0.0639219862411,0.9739,0.08826399708100001,adam,hard_sigmoid
368,PReLU_Adagrad,3,0.96985,0.09586542909050001,0.9739,0.087938509899,Adagrad,PReLU
365,PReLU_Adagrad,0,0.9699,0.0981093908677,0.9739,0.08685658813439999,Adagrad,PReLU
369,PReLU_Adagrad,4,0.973483333333,0.0841865897954,0.9740000000000001,0.08372617038539999,Adagrad,PReLU
322,LeakyReLU_adam,2,0.973483333333,0.08560133463839999,0.9740000000000001,0.08972050326610001,adam,LeakyReLU
276,softsign_Nadam,1,0.983283333333,0.0520034269546,0.9740000000000001,0.09747034307360002,Nadam,softsign
247,softsign_rmsp,2,0.977583333333,0.073745691849,0.9741,0.0929942665229,rmsp,softsign
306,hard_sigmoid_Adamax,1,0.972016666667,0.09278423895639999,0.9741,0.088416568532,Adamax,hard_sigmoid
273,softsign_Adamax,3,0.97175,0.08840402800339998,0.9741,0.08614238200169999,Adamax,softsign
85,relu_Adagrad,0,0.9718833333329999,0.0898275594592,0.9741,0.08634197312370001,Adagrad,relu
305,hard_sigmoid_Adamax,0,0.973316666667,0.08426872183530001,0.9741,0.08697214009019999,Adamax,hard_sigmoid
1,sigmoid_rmsp,1,0.972183333333,0.09532216067610001,0.9741,0.10061594517400001,rmsp,sigmoid
320,LeakyReLU_adam,0,0.973066666667,0.0844305034687,0.9742,0.09165363685769999,adam,LeakyReLU
360,PReLU_sgd,0,0.968283333333,0.102851492347,0.9742,0.0822319738477,sgd,PReLU
249,softsign_rmsp,4,0.9764,0.0741217997375,0.9742,0.08673040526550001,rmsp,softsign
287,hard_sigmoid_adam,2,0.9784,0.0686370732263,0.9742,0.0878970666514,adam,hard_sigmoid
402,ThresholdedReLU_Adagrad,2,0.9701,0.09344726207951704,0.9742,0.08706645163754001,Adagrad,ThresholdedReLU
39,tanh_rmsp,4,0.9771,0.0739067925925,0.9743,0.09065638460339999,rmsp,tanh
364,PReLU_sgd,4,0.9696,0.099683629478,0.9743,0.084055020363,sgd,PReLU
271,softsign_Adamax,1,0.9724,0.0864578503609,0.9743,0.0880212724221,Adamax,softsign
67,tanh_Nadam,2,0.98495,0.048273225083800005,0.9743,0.0946150369747,Nadam,tanh
197,selu_Adadelta,2,0.9678333333329999,0.104085780742,0.9744,0.11347555645099999,Adadelta,selu
157,elu_Adagrad,2,0.96845,0.10154956819,0.9744,0.08260715886539999,Adagrad,elu
318,LeakyReLU_rmsp,3,0.9699,0.10397925883999999,0.9745,0.10693676657199999,rmsp,LeakyReLU
286,hard_sigmoid_adam,1,0.97925,0.0663872194072,0.9745,0.0879995396198,adam,hard_sigmoid
282,hard_sigmoid_rmsp,2,0.9768166666670001,0.0796874981962,0.9745,0.11039886306,rmsp,hard_sigmoid
196,selu_Adadelta,1,0.96915,0.101538186239,0.9745,0.10705781544500001,Adadelta,selu
284,hard_sigmoid_rmsp,4,0.97745,0.0787941710621,0.9745,0.107979581456,rmsp,hard_sigmoid
59,tanh_Adadelta,4,0.97315,0.08579233311069999,0.9746,0.0826813909714,Adadelta,tanh
6,sigmoid_adam,1,0.9775666666670001,0.0693197210389,0.9746,0.0850361043841,adam,sigmoid
373,PReLU_Adadelta,3,0.9737666666670001,0.08718377226739998,0.9746,0.08665433948489999,Adadelta,PReLU
342,LeakyReLU_Adamax,2,0.972,0.08758161436869999,0.9747,0.0889812533542,Adamax,LeakyReLU
278,softsign_Nadam,3,0.982583333333,0.053490995785999994,0.9747,0.08501878468080001,Nadam,softsign
160,elu_Adadelta,0,0.970016666667,0.09621377760669998,0.9747,0.0823132544612,Adadelta,elu
311,hard_sigmoid_Nadam,1,0.983316666667,0.051170720237499995,0.9747,0.0922928306965,Nadam,hard_sigmoid
248,softsign_rmsp,3,0.9778166666670001,0.0718782221263,0.9748,0.0920460220871,rmsp,softsign
348,LeakyReLU_Nadam,3,0.974533333333,0.08110494214689999,0.9748,0.0909298672453,Nadam,LeakyReLU
388,ThresholdedReLU_rmsp,3,0.9767,0.09635214203428476,0.9748,0.13654719891195272,rmsp,ThresholdedReLU
385,ThresholdedReLU_rmsp,0,0.9768,0.09537809416477877,0.9748,0.1266886829622861,rmsp,ThresholdedReLU
346,LeakyReLU_Nadam,1,0.976533333333,0.0733292038326,0.9749,0.09276563488530001,Nadam,LeakyReLU
285,hard_sigmoid_adam,0,0.9790333333329999,0.06732183883290001,0.9749,0.084896139184,adam,hard_sigmoid
69,tanh_Nadam,4,0.9836666666670001,0.0501985385064,0.9749,0.0920991601868,Nadam,tanh
321,LeakyReLU_adam,1,0.9715166666670001,0.09017875009580001,0.9749,0.0900609425585,adam,LeakyReLU
92,relu_Adadelta,2,0.97495,0.08177070316650001,0.9749,0.0909264817423,Adadelta,relu
65,tanh_Nadam,0,0.9839666666670001,0.0500352060013,0.9749,0.09023452981499999,Nadam,tanh
323,LeakyReLU_adam,3,0.97545,0.0768419669519,0.9749,0.08890910439680001,adam,LeakyReLU
195,selu_Adadelta,0,0.966866666667,0.11040480818800001,0.9749,0.115272387401,Adadelta,selu
386,ThresholdedReLU_rmsp,1,0.97775,0.09335310193002223,0.975,0.13710952002250704,rmsp,ThresholdedReLU
56,tanh_Adadelta,1,0.970116666667,0.094050458915,0.975,0.08102001792769999,Adadelta,tanh
27,sigmoid_Adamax,2,0.973483333333,0.0839044354538,0.975,0.0836484135259,Adamax,sigmoid
8,sigmoid_adam,3,0.98015,0.0634120857773,0.9751,0.0882963828611,adam,sigmoid
310,hard_sigmoid_Nadam,0,0.9868,0.0408452004083,0.9751,0.0941936969643,Nadam,hard_sigmoid
90,relu_Adadelta,0,0.978066666667,0.0743066962674,0.9751,0.0912449990508,Adadelta,relu
274,softsign_Adamax,4,0.9749,0.0781094754865,0.9751,0.0873710006274,Adamax,softsign
71,relu_rmsp,1,0.979316666667,0.0889729032368,0.9752,0.137207149798,rmsp,relu
410,ThresholdedReLU_Adamax,0,0.97855,0.06802873505900303,0.9752,0.08214179428694769,Adamax,ThresholdedReLU
389,ThresholdedReLU_rmsp,4,0.975,0.09727190748217206,0.9752,0.11979462062695237,rmsp,ThresholdedReLU
347,LeakyReLU_Nadam,2,0.9781333333329999,0.0678698483206,0.9752,0.09399929025489999,Nadam,LeakyReLU
308,hard_sigmoid_Adamax,3,0.9758166666670001,0.0756474892219,0.9752,0.0837450511768,Adamax,hard_sigmoid
301,hard_sigmoid_Adadelta,1,0.970483333333,0.0968165922662,0.9752,0.0875051509688,Adadelta,hard_sigmoid
32,sigmoid_Nadam,2,0.9838333333329999,0.050892495505999995,0.9753,0.0882541876805,Nadam,sigmoid
324,LeakyReLU_adam,4,0.97535,0.077467261602,0.9753,0.0874208233487,adam,LeakyReLU
317,LeakyReLU_rmsp,2,0.969066666667,0.107028530958,0.9753,0.107740748464,rmsp,LeakyReLU
214,softplus_rmsp,4,0.97635,0.0872280698748,0.9753,0.110149667143,rmsp,softplus
86,relu_Adagrad,1,0.97245,0.09005878680939998,0.9754,0.0808232326033,Adagrad,relu
3,sigmoid_rmsp,3,0.977683333333,0.078830890427,0.9754,0.10730919251,rmsp,sigmoid
372,PReLU_Adadelta,2,0.97725,0.0761701897345,0.9754,0.087869881296,Adadelta,PReLU
343,LeakyReLU_Adamax,3,0.9717833333329999,0.09027866649329999,0.9754,0.08996990848929999,Adamax,LeakyReLU
34,sigmoid_Nadam,4,0.9819166666670001,0.0576051742981,0.9754,0.0866711728201,Nadam,sigmoid
97,relu_Adamax,2,0.9785,0.0681254829044,0.9755,0.0796990467558,Adamax,relu
35,tanh_rmsp,0,0.977333333333,0.0730202963387,0.9755,0.09040097701960001,rmsp,tanh
30,sigmoid_Nadam,0,0.9839333333329999,0.0516289196497,0.9755,0.0891180067773,Nadam,sigmoid
275,softsign_Nadam,0,0.9838666666670001,0.049484464764199994,0.9755,0.08839577273719999,Nadam,softsign
277,softsign_Nadam,2,0.9846666666670001,0.0492986838855,0.9755,0.0870358095472,Nadam,softsign
5,sigmoid_adam,0,0.978433333333,0.06845479786349999,0.9756,0.08304807783030001,adam,sigmoid
312,hard_sigmoid_Nadam,2,0.982216666667,0.0554420472843,0.9756,0.09056442043299999,Nadam,hard_sigmoid
250,softsign_adam,0,0.9818666666670001,0.0552345326638,0.9756,0.0897275254443,adam,softsign
42,tanh_adam,2,0.983016666667,0.050515584701500006,0.9756,0.0892570771866,adam,tanh
68,tanh_Nadam,3,0.9842333333329999,0.050610597483599994,0.9756,0.0918634608495,Nadam,tanh
406,ThresholdedReLU_Adadelta,1,0.9781833333333332,0.07187352258985241,0.9756,0.09358169417714236,Adadelta,ThresholdedReLU
64,tanh_Adamax,4,0.977416666667,0.07084937630419999,0.9756,0.077297313768,Adamax,tanh
